Number,Case,Acceleration
4,3,-0.2279615
4,3,-0.3611843
4,3,-0.2402456
4,3,-0.09420151
4,3,-1.116617
4,3,-1.292082
4,3,-1.917257
4,3,-0.8173184
4,3,-0.2925217
4,3,-0.3548473
4,3,-1.488543
4,3,-0.9676494
4,3,-0.613907
4,3,-0.1490237
4,3,-1.036705
4,3,-0.3316979
4,3,-0.9037763
4,3,-0.004178099
4,3,-1.320569
4,3,-0.9300776
4,3,-0.5026377
4,3,-0.8936955
4,3,-0.4179292
4,3,-0.3136706
4,3,-0.313498
4,3,-0.5337112
4,3,-0.02203924
4,3,-0.4957397
4,3,-0.560647
4,3,-0.5623937
4,3,-1.189878
4,3,-0.4126136
4,3,-0.7719789
4,3,-0.9477784
4,3,-1.30393
4,3,-0.2916642
4,3,-1.355447
4,3,-0.4529322
4,3,-0.4073871
4,3,-0.5535673
4,3,-0.5102003
4,3,-0.699303
4,3,-0.4452049
4,3,-0.6606473
4,3,-0.02785134
4,3,-0.8359255
4,3,-0.3003381
4,3,-1.155319
4,3,-0.68033
4,3,-0.2840948
4,3,-0.7508746
4,3,-0.1996214
4,3,-1.991656
4,3,-1.585281
4,3,-0.2625979
4,3,-1.146348
4,3,-0.03067898
4,3,-0.2952654
4,3,-0.8889351
4,3,-0.7864379
4,3,-0.2575873
4,3,-0.8254536
4,3,-0.06276108
4,3,-1.316047
4,3,-0.5748844
4,3,-1.056928
4,3,-0.1413645
4,3,-1.410734
4,3,-0.5906471
4,3,-1.045969
4,3,-0.3100167
4,3,-0.293098
4,3,-0.0183756
4,3,-0.4007492
4,3,-0.1314181
4,3,-0.2356024
4,3,-0.7376799
4,3,-0.1331322
4,3,-1.634977
4,3,-1.178559
4,3,-0.8254336
4,3,-2.011784
4,3,-1.333324
4,3,-1.562769
4,3,-1.475746
4,3,-1.829736
4,3,-1.190694
4,3,-1.033671
4,3,-0.9259942
4,3,-0.05235001
4,3,-0.2041371
4,3,-0.7765989
4,3,-0.8939775
4,3,-0.0989541
4,3,-1.014267
4,3,-0.321961
4,3,-0.3416189
4,3,-0.08557104
4,3,-0.5495884
4,3,-0.1695691
4,3,-0.433046
4,3,-1.385993
4,3,-0.03681029
4,3,-0.01956481
4,3,-0.8220766
4,3,-0.02021445
4,3,-0.9705271
4,3,-0.2285117
4,3,-0.277633
4,3,-1.04459
4,3,-0.5066964
4,3,-0.08190912
4,3,-0.2123989
4,3,-0.06641415
4,3,-0.2331583
4,3,-1.665375
4,4,-2.604859
4,4,-2.541387
4,4,-0.1626607
4,4,-2.818805
4,4,-2.725911
4,4,-0.00328254
4,4,-0.2301073
4,4,-1.904121
4,4,-0.8837712
4,4,-1.395987
4,4,-0.5181239
4,4,-0.9610198
4,4,-0.4096023
4,4,-0.06870581
4,4,-0.5913008
4,4,-1.04124
4,4,-0.5453053
4,4,-0.03743023
4,4,-0.7183909
4,4,-0.5562418
4,4,-0.6597655
4,4,-0.09077886
4,4,-0.9349478
4,4,-2.162464
4,4,-0.3607017
4,4,-0.01995815
4,4,-1.934705
4,4,-0.5136082
4,4,-1.367387
4,4,-0.105131
4,4,-0.8892986
4,4,-0.06453539
4,4,-0.3898115
4,4,-0.4416683
4,4,-0.995236
4,4,-0.1049295
4,4,-0.4862949
4,4,-0.6121498
4,4,-0.1859748
4,4,-0.1359566
4,4,-0.07930054
4,4,-1.000989
4,4,-0.006712321
4,4,-2.017824
4,4,-2.01972
4,4,-0.301374
4,4,-0.0293619
4,4,-1.719392
4,4,-1.486937
4,4,-0.6649106
4,4,-1.674603
4,4,-0.6596661
4,4,-0.2433037
4,4,-0.7838077
4,4,-0.4498661
4,4,-0.5770117
4,4,-2.104603
4,4,-0.01005065
4,4,-0.1849625
4,4,-2.785928
4,4,-1.011176
4,4,-0.3373002
4,4,-1.337811
4,4,-0.03446415
4,4,-1.389593
4,4,-1.929006
4,4,-1.182416
4,4,-1.082434
4,4,-0.7983443
4,4,-0.4624082
4,4,-1.502792
4,4,-2.318932
4,4,-2.110373
4,4,-0.657261
4,4,-2.357869
4,4,-0.1851397
4,4,-2.122459
4,4,-1.275371
4,4,-0.9065646
4,4,-0.339115
4,4,-0.259207
4,4,-2.180954
4,4,-1.992287
4,4,-0.03907923
4,4,-1.324354
4,4,-1.029554
4,4,-1.457437
4,4,-0.2073105
4,4,-1.830808
4,4,-0.002643839
4,4,-1.417955
4,4,-0.7512427
4,4,-1.179351
4,4,-0.2010245
4,4,-1.397407
4,4,-0.3217892
4,4,-0.8702255
4,4,-1.612179
4,4,-0.05618269
4,4,-0.3903788
4,4,-0.4210105
4,4,-2.079443
4,4,-0.02076393
4,4,-1.688748
4,4,-0.2302977
4,4,-0.7623186
4,4,-0.7696602
4,4,-0.1567539
4,4,-0.3125577
4,4,-0.1975642
4,4,-0.062369
4,4,-0.05515646
4,4,-0.03960859
4,4,-1.237361
4,4,-0.7710733
4,4,-0.5067034
4,4,-0.01544664
4,4,-0.03075306
4,4,-2.485825
4,4,-0.2749922
4,4,-0.6938535
4,4,-2.210508
4,4,-2.26608
4,4,-3.068589
4,4,-0.633249
4,4,-0.9900401
4,4,-0.9710636
4,4,-0.9260563
4,4,-0.01544105
4,4,-0.9463562
4,4,-0.690935
4,4,-0.5053335
4,4,-1.320102
4,4,-1.185931
4,4,-1.085971
4,4,-0.3854989
4,4,-0.4403941
4,4,-0.1477249
4,4,-2.940325
4,4,-0.005181693
4,4,-1.488683
4,4,-2.105159
4,4,-2.967536
4,4,-1.298563
4,4,-0.5024176
4,4,-2.714807
4,4,-2.442657
4,4,-0.3159491
4,4,-0.6333808
4,4,-1.899563
4,4,-1.69195
4,4,-1.438315
4,4,-0.8049241
4,4,-0.3093553
4,4,-0.2922252
4,4,-0.2264429
4,4,-1.380389
4,4,-0.04597157
4,4,-0.8276658
4,4,-0.552366
4,4,-0.1104071
4,4,-0.1108528
4,4,-1.275899
4,4,-1.558201
4,4,-1.28327
4,4,-1.227838
4,4,-0.2919015
4,4,-0.7185657
4,4,-0.001593959
4,4,-0.3390142
4,4,-1.154139
4,4,-2.037096
4,4,-0.4419747
4,4,-0.2661249
4,4,-1.765129
4,4,-0.1372574
4,4,-0.2919519
4,4,-0.05097091
4,4,-0.586598
4,4,-0.6630628
4,4,-0.393415
4,4,-0.9651947
4,4,-0.4757708
4,4,-3.026144
4,4,-0.05928511
4,4,-0.6934291
4,4,-1.869409
4,4,-0.2275162
4,4,-0.1185714
4,4,-0.8516265
4,4,-0.503901
4,4,-0.4629011
4,4,-0.6500479
4,4,-1.572566
4,4,-0.9146029
4,4,-0.07220763
4,4,-0.8914864
4,4,-0.3231198
4,4,-0.3404683
4,4,-1.288671
4,4,-0.2364745
4,4,-1.051609
4,4,-0.02998402
4,4,-0.4265734
4,4,-1.041106
4,4,-0.1070328
4,4,-0.2013026
4,4,-1.871117
4,4,-1.407669
4,4,-1.561339
4,4,-0.2133804
4,4,-1.891222
4,4,-1.894245
4,4,-0.02988987
4,4,-0.4152386
4,4,-0.3590796
4,4,-0.2222646
4,4,-0.7166659
4,4,-0.1902516
4,4,-0.02108733
4,4,-0.7675574
4,4,-0.7990398
4,4,-0.2670704
4,4,-2.00666
4,4,-0.03050026
4,4,-0.8112658
4,4,-0.3735369
4,4,-0.8020045
4,4,-0.03008023
4,4,-1.43456
4,4,-0.9075504
4,4,-0.9100167
4,4,-1.784383
4,4,-0.3364938
4,4,-1.081486
4,4,-0.02575954
4,4,-0.7242706
4,4,-0.275409
4,4,-0.6187752
4,4,-0.6112375
4,4,-0.0346717
4,4,-0.05380991
4,4,-0.1781615
4,4,-1.350745
4,4,-1.137259
4,4,-1.433061
4,4,-0.09213556
4,4,-2.152318
4,4,-0.2444105
4,4,-0.3322199
4,4,-0.2899007
4,4,-0.4932864
4,4,-0.2780726
4,4,-0.9824147
4,4,-0.4506572
4,4,-0.1202819
4,4,-0.005037128
4,4,-0.2731999
4,4,-0.5058689
4,4,-1.583796
4,4,-0.4034286
4,4,-0.02439404
4,4,-2.087721
4,4,-0.7247036
4,4,-0.1872613
4,4,-0.2809271
4,4,-0.2628986
4,4,-0.135715
4,4,-0.2919158
4,4,-0.7994577
4,4,-2.022782
4,4,-0.9017723
4,4,-1.390302
4,4,-0.2495703
4,4,-0.4256178
4,4,-0.06199619
4,4,-0.3690448
4,4,-0.3232996
4,4,-0.0903165
4,4,-0.5810073
4,4,-1.250016
4,4,-0.247875
4,4,-1.559857
4,4,-0.1833122
4,4,-1.246197
4,4,-2.018945
4,4,-0.07115328
4,4,-1.833285
4,4,-1.014729
4,4,-0.01741145
4,4,-1.302098
4,4,-0.5782751
4,4,-0.1723215
4,4,-1.143379
4,4,-0.1391866
4,4,-1.172221
4,4,-0.8828122
4,4,-0.71285
4,4,-1.881175
4,5,-0.7272586
4,5,-1.478356
4,5,-1.001919
4,5,-0.07168055
4,5,-0.03989153
4,5,-1.515689
4,5,-0.337598
4,5,-0.05355021
4,5,-0.173629
4,5,-0.8549326
4,5,-0.40299
4,5,-0.5941234
4,5,-0.3947811
4,5,-0.03444539
4,5,-1.657504
4,5,-0.003962638
4,5,-0.9808094
4,5,-0.01658779
4,5,-0.0675682
4,5,-0.3920332
4,5,-0.7814314
4,5,-1.863817
4,5,-0.2829388
4,5,-0.1670817
4,5,-0.3146884
4,5,-0.7415227
4,5,-0.2740137
4,5,-0.5151193
4,5,-0.1404585
4,5,-0.37052
4,5,-0.09566196
4,5,-0.4484943
4,5,-0.03878479
4,5,-0.7837648
4,5,-0.7869723
4,5,-0.6825717
4,5,-0.05700476
4,5,-1.021804
4,5,-0.6965139
4,5,-0.02562711
4,5,-0.3401233
4,5,-0.6671875
4,5,-0.04044222
4,5,-0.8512558
4,5,-0.9572372
4,5,-2.097348
4,5,-1.849822
4,5,-0.1128896
4,5,-1.089789
4,5,-0.3309661
4,5,-0.01902133
4,5,-0.2597281
4,5,-0.1998685
4,5,-0.9701152
4,5,-0.3905954
4,5,-0.1068518
4,5,-0.2958091
4,5,-0.214659
4,5,-0.2264248
4,5,-0.6684342
4,5,-0.6489509
4,5,-1.83607
4,5,-0.5702301
4,5,-0.6485159
4,5,-0.6785733
4,5,-0.5634351
4,5,-0.3449867
4,5,-1.234647
4,5,-0.006224867
4,5,-0.3187154
4,5,-1.283598
4,5,-0.5718387
4,5,-0.3782913
4,5,-0.06871829
4,5,-1.459939
4,5,-0.07210523
4,5,-0.4316581
4,5,-1.638788
4,5,-0.3446799
4,5,-0.802029
4,5,-1.411201
4,5,-1.211828
4,5,-0.4671689
4,5,-0.9311527
4,5,-1.704442
4,5,-0.9352487
4,5,-1.728112
4,5,-0.4899739
4,5,-1.466357
4,5,-0.896399
4,5,-0.06616548
4,5,-0.4074421
4,5,-0.3068203
4,5,-0.7639479
4,5,-1.227068
4,5,-1.001297
4,5,-1.677751
4,5,-0.001774728
4,5,-1.350551
4,5,-1.677514
4,5,-0.01663575
4,5,-1.815668
4,5,-1.315732
4,5,-0.6237671
4,5,-0.677139
4,5,-0.9528245
4,5,-1.636672
4,5,-0.6535208
4,5,-0.5511996
4,5,-1.74018
4,5,-0.02417928
4,5,-0.524859
4,5,-0.5082311
4,5,-0.7374692
4,5,-1.376083
4,5,-0.3273392
4,5,-0.9532459
4,5,-1.095306
4,5,-0.2328168
4,5,-0.6998991
4,5,-2.016338
4,5,-0.09668097
4,5,-1.132162
4,5,-1.306297
4,5,-0.0512532
4,5,-0.8633156
4,5,-1.604934
4,5,-0.7503552
4,5,-0.2231468
4,5,-2.082454
4,5,-0.1545772
4,5,-0.00281455
4,5,-0.03669746
4,5,-1.293859
4,5,-0.8657352
4,5,-0.1320346
4,5,-0.06056475
4,5,-0.4774006
4,5,-0.4377373
4,5,-0.269236
4,5,-0.07776739
4,5,-0.00853932
4,5,-0.9485835
4,5,-0.1950057
4,5,-0.1212616
4,5,-0.3349493
4,5,-0.7027794
4,5,-1.551576
4,5,-0.6844409
4,5,-0.4888742
4,5,-0.3634458
4,5,-0.4387198
4,5,-0.9338953
4,5,-0.2939976
4,5,-0.07170271
4,5,-0.5312762
4,5,-0.1002516
4,5,-0.2326166
4,5,-0.1560383
4,5,-0.2883529
4,5,-0.4151438
4,5,-0.4038424
4,5,-0.6974918
4,5,-0.7410756
4,5,-0.9066606
4,5,-0.1652479
4,5,-0.01256512
4,5,-0.1121329
4,5,-0.7548777
4,5,-0.1841407
4,5,-0.1592541
4,5,-1.70594
4,5,-0.3100424
4,5,-0.19792
4,5,-0.7040818
4,5,-0.7317982
4,5,-0.4110088
4,5,-0.9583303
4,5,-0.6475664
4,5,-0.1474747
4,5,-0.5188518
4,5,-0.03727488
4,5,-0.2123465
4,5,-0.3555372
4,5,-0.6380064
4,5,-0.5826564
4,5,-0.472807
4,5,-0.1684641
4,5,-0.3707857
4,5,-0.1537818
4,5,-0.1376981
4,5,-0.2989082
4,5,-0.4989241
4,5,-0.2281414
4,5,-0.4161533
4,5,-0.131365
4,5,-0.8190668
4,5,-0.415119
4,5,-0.394565
4,5,-1.617931
4,5,-0.8502485
4,5,-0.2333927
4,5,-0.01223665
4,5,-0.2334335
4,5,-0.5373958
4,5,-1.047667
4,5,-0.6389396
4,5,-0.09658696
4,5,-1.041034
4,5,-2.043514
4,5,-0.2889952
4,5,-0.01706765
4,5,-0.6430382
4,5,-0.7532269
4,5,-0.4382403
4,5,-1.403688
4,5,-0.8482854
4,5,-0.4698311
4,5,-0.9211995
4,5,-1.317112
4,5,-0.4323819
4,5,-0.7486902
4,5,-1.814862
4,5,-1.308841
4,5,-0.1327013
4,5,-0.6289491
4,5,-0.343786
4,5,-0.2113587
4,5,-0.6401274
4,5,-0.03462079
4,5,-0.9393479
4,5,-0.5228961
4,5,-0.4026816
4,5,-0.02241302
4,5,-0.3896636
4,5,-0.6718365
4,5,-0.6205249
4,5,-0.1179068
4,5,-0.2595667
4,5,-0.03757766
4,5,-0.2713419
4,5,-0.657856
4,5,-0.3285152
4,5,-0.4702801
4,5,-1.126601
4,5,-0.4276636
4,5,-0.4002479
4,5,-0.7076989
4,5,-0.08927938
4,5,-0.10212
4,5,-0.2269926
4,5,-0.01781592
4,5,-0.3139292
4,5,-0.1398286
4,5,-1.300153
4,5,-0.2384056
4,5,-0.2727792
4,5,-0.4375051
4,5,-0.9292466
4,5,-0.4812523
4,5,-0.03193729
4,5,-0.2847934
4,5,-0.9742728
4,5,-0.2579734
4,5,-0.6614332
4,5,-0.1600297
4,5,-1.004649
4,5,-0.468792
4,5,-0.02031103
4,5,-1.296449
