Number,Case,Velocity
2,4,0.026785
2,4,0.02187588
2,4,0.02122821
2,4,0.009335276
2,4,0.0190568
2,4,0.009202318
2,4,0.01079451
2,4,0.006640119
2,4,0.04100553
2,4,0.002583625
2,4,0.02791061
2,4,0.02769651
2,4,0.02583853
2,4,0.01904615
2,4,0.00644262
2,4,0.02638644
2,4,0.009196895
2,4,0.01591245
2,4,0.009921785
2,4,0.008808132
2,4,0.008913615
2,4,0.004617245
2,4,0.0219844
2,4,0.02795398
2,4,0.03243072
2,4,0.0112248
2,4,0.01102595
2,4,0.02974962
2,4,0.01018417
2,4,0.01733022
2,4,0.01917002
2,4,0.04507473
2,4,0.02555009
2,4,0.02706743
2,4,0.01369638
2,4,0.0098805
2,4,0.03860952
2,4,0.03141186
2,4,0.0162699
2,4,0.03118701
2,4,0.03237827
2,4,0.02767075
2,4,0.02616716
2,4,0.0288025
2,4,0.01192071
2,4,0.0145454
2,4,0.01488365
2,4,0.03258283
2,4,0.02795483
2,4,0.0270513
2,4,0.009019312
2,4,0.01078295
2,4,0.004672782
2,4,0.02637223
2,4,0.01124482
2,4,0.04159796
2,4,0.02098735
2,4,0.02209403
2,4,0.03200389
2,4,0.01346082
2,4,0.01567083
2,4,0.003829366
2,4,0.02744712
2,4,0.006504511
2,4,0.04536577
2,4,0.008935316
2,4,0.008078448
2,4,0.01164862
2,4,0.00564721
2,4,0.03275669
2,4,0.008425557
2,4,0.01619283
2,4,0.006560256
2,4,0.005731343
2,4,0.009686755
2,4,0.003830601
2,4,0.03268175
2,4,0.01540714
2,4,0.01696004
2,4,0.01588536
2,4,0.01350223
2,4,0.01645739
2,4,0.005730435
2,4,0.007513693
2,4,0.01019161
2,4,0.01793477
2,4,0.01153736
2,4,0.01712988
2,4,0.007692043
2,4,0.007065388
2,4,0.008742494
2,4,0.008853771
2,4,0.01555447
2,4,0.008354395
2,4,0.007309995
2,4,0.01356968
2,4,0.0136483
2,4,0.01334656
2,4,0.006325729
2,4,0.03211435
2,4,0.01391436
2,4,0.02708499
2,4,0.01465323
2,4,0.01387716
2,4,0.01751713
2,4,0.007003742
2,4,0.01601297
2,4,0.01652385
2,4,0.02111943
2,4,0.01206691
2,4,0.01836691
2,4,0.01097394
2,4,0.03024179
2,4,0.01694987
2,4,0.006144068
2,4,0.01613663
2,4,0.003827586
2,4,0.02019091
2,4,0.004915404
2,4,0.01019455
2,4,0.03352547
2,4,0.01191001
2,4,0.01803351
2,4,0.008007552
2,4,0.01597748
2,4,0.01990913
2,4,0.0381574
2,4,0.00796999
2,4,0.007429404
2,4,0.02335427
2,4,0.01127839
2,4,0.01702472
2,4,0.01349631
2,4,0.00410935
2,4,0.01282325
2,4,0.01221498
2,4,0.0179464
2,4,0.003471625
2,4,0.01268639
2,4,0.01371356
2,4,0.007999709
2,4,0.008073499
2,4,0.003467331
2,4,0.001413997
2,4,0.02262336
2,4,0.03377325
2,4,0.0193236
2,4,0.02456908
2,4,0.01201771
2,4,0.03119685
2,4,0.01292031
2,4,0.01338537
2,4,0.02665629
2,4,0.0104181
2,4,0.02149204
2,4,0.01686352
2,4,0.0293566
2,4,0.00842288
2,4,0.01474137
2,4,0.01660742
2,4,0.02416827
2,4,0.03238449
2,4,0.007904885
2,4,0.01655203
2,4,0.003595504
2,4,0.01995589
2,4,0.02889077
2,4,0.01444863
2,4,0.02295928
2,4,0.03755633
2,4,0.01634698
2,4,0.005961801
2,4,0.01341941
2,4,0.01250509
2,4,0.02244481
2,4,0.0105492
2,4,0.02305547
2,4,0.00668869
2,4,0.01225925
2,4,0.01811868
2,4,0.01652329
2,4,0.02571584
2,4,0.01218594
2,4,0.02988276
2,4,0.00643274
2,4,0.02262209
2,4,0.01989183
2,4,0.01885344
2,4,0.02541264
2,4,0.01849487
2,4,0.01553802
2,4,0.004713847
2,4,0.01483657
2,4,0.008341628
2,4,0.03227323
2,4,0.01538947
2,4,0.01886107
2,4,0.01853981
2,4,0.008151986
2,4,0.006549448
2,4,0.01175453
2,4,0.01200615
2,4,0.01978314
2,4,0.01839652
2,4,0.03872849
2,4,0.03378265
2,4,0.02184571
2,4,0.04698343
2,5,0.01686755
2,5,0.04284831
2,5,0.03764474
2,5,0.01793042
2,5,0.02655271
2,5,0.01309777
2,5,0.02404618
2,5,0.009894099
2,5,0.04514882
2,5,0.01817824
2,5,0.01509849
2,5,0.02640645
2,5,0.01639028
2,5,0.01150004
2,5,0.01759867
2,5,0.03093134
2,5,0.01776101
2,5,0.002701426
2,5,0.02794489
2,5,0.02677923
2,5,0.03236281
2,5,0.02382482
2,5,0.03008424
2,5,0.0484026
2,5,0.001716984
2,5,0.002226683
2,5,0.01536489
2,5,0.01243535
2,5,0.01409417
2,5,0.007972506
2,5,0.00817099
2,5,0.02385207
2,5,0.03840777
2,5,0.0258154
2,5,0.011068
2,5,0.01775647
2,5,0.008810624
2,5,0.008149893
2,5,0.001010124
2,5,0.01362874
2,5,0.01297549
2,5,0.01502492
2,5,0.00846821
2,5,0.01396844
2,5,0.03520741
2,5,0.01593367
2,5,0.02762352
2,5,0.01212882
2,5,0.01139726
2,5,0.01751389
2,5,0.008216812
2,5,0.02220475
2,5,0.03013749
2,5,0.02568559
2,5,0.01713377
2,5,0.01660861
2,5,0.0121059
2,5,0.015517
2,5,0.0205748
2,5,0.003868303
2,5,0.03445599
2,5,0.01777418
2,5,0.01297563
2,5,0.006568292
2,5,0.004495492
2,5,0.009953491
2,5,0.006456894
2,5,0.01367934
2,5,0.008837332
2,5,0.01569952
2,5,0.01405904
2,5,0.008778344
2,5,0.01729767
2,5,0.012514
2,5,0.01455342
2,5,0.008018355
2,5,0.02152601
2,5,0.008775852
2,5,0.009739111
2,5,0.01285316
2,5,0.006306171
2,5,0.0259181
2,5,0.003186399
2,5,0.01057076
2,5,0.0250768
2,5,0.02730394
2,5,0.005043706
2,5,0.004828472
2,5,0.01915414
2,5,0.02875871
2,5,0.01170609
2,5,0.01127581
2,5,0.007299261
2,5,0.006804155
2,5,0.008715488
2,5,0.01462074
2,5,0.01053843
2,5,0.004356256
2,5,0.01240342
2,5,0.006150547
2,5,0.01628177
2,5,0.0158931
2,5,0.01558454
2,5,0.04095682
2,5,0.01647974
2,5,0.04279065
2,5,0.02908101
2,5,0.03657325
2,5,0.009150343
2,5,0.01012241
2,5,0.01416595
2,5,0.02069504
2,5,0.0294941
2,5,0.01322654
2,5,0.02691854
2,5,0.02040639
2,5,0.02543923
2,5,0.03081436
2,5,0.01841851
2,5,0.02893915
2,5,0.003890157
2,5,0.02786902
2,5,0.002498184
2,5,0.004929143
2,5,0.02791032
2,5,0.04126709
2,5,0.0146167
2,5,0.01616041
2,5,0.00814229
2,5,0.02656151
2,5,0.02559983
2,5,0.02386975
2,5,0.0270205
2,5,0.006549567
2,5,0.001351719
2,5,0.02307927
2,5,0.02834599
2,5,0.04401329
2,5,0.02883737
2,5,0.01141304
2,5,0.007495594
2,5,0.007693748
2,5,0.03152636
2,5,0.02889261
2,5,0.007724836
2,5,0.02640621
2,5,0.01956306
2,5,0.01936087
2,5,0.0294664
2,5,0.01589996
2,5,0.02096684
2,5,0.007532351
2,5,0.02433651
2,5,0.01017404
2,5,0.01406192
2,5,0.03765445
2,5,0.02320763
2,5,0.02103208
2,5,0.01198012
2,5,0.02003957
2,5,0.01037983
2,5,0.02416671
2,5,0.01047956
2,5,0.03224897
2,5,0.01224164
2,5,0.02421698
2,5,0.01017367
2,5,0.02099817
2,5,0.009401598
2,5,0.01375364
2,5,0.04028239
2,5,0.002742224
2,5,0.006211376
2,5,0.02063838
2,5,0.01091879
2,5,0.008900602
2,5,0.01614256
2,5,0.03474437
2,5,0.01999199
2,5,0.01550831
2,5,0.0185739
2,5,0.005533434
2,5,0.02360066
2,5,0.02270297
2,5,0.02460704
2,5,0.01357746
2,5,0.03858887
2,5,0.04223731
2,5,0.02503063
2,5,0.03038254
2,5,0.01207722
2,5,0.02899424
2,5,0.009952663
2,5,0.01863451
2,5,0.01238578
2,5,0.03129346
2,5,0.02018155
2,5,0.02924769
2,5,0.03237923
2,5,0.01269354
2,5,0.02058958
2,5,0.01416177
2,5,0.04530445
2,5,0.01906991
2,5,0.01298228
2,5,0.02561029
2,5,0.01293185
2,5,0.0343686
2,5,0.02295893
2,5,0.03902939
2,5,0.005885931
2,5,0.03556593
2,5,0.01826188
2,5,0.02704035
2,5,0.01395212
2,5,0.01211841
2,5,0.01167244
2,5,0.0331796
2,5,0.006901055
2,5,0.01769412
2,5,0.04576639
2,5,0.008628561
2,5,0.039074
2,5,0.01545376
2,5,0.03489769
2,5,0.02455763
2,5,0.01724239
2,5,0.03326023
2,5,0.008347161
2,5,0.01148388
2,5,0.003769155
2,5,0.01808436
2,5,0.01914748
2,5,0.02240061
2,5,0.00664843
2,5,0.00769792
2,5,0.01646707
2,5,0.008236573
2,5,0.02455027
2,5,0.01587602
2,5,0.04015311
2,5,0.00877356
2,5,0.008103836
2,5,0.03471069
2,5,0.01004126
2,5,0.01695668
2,5,0.01977323
2,5,0.006717915
2,5,0.01622195
2,5,0.04324043
2,5,0.02648393
2,5,0.02632002
2,5,0.04429965
2,5,0.02203724
2,5,0.0185348
2,5,0.01697776
2,5,0.02368642
2,5,0.00918154
2,5,0.0127331
2,5,0.03081243
2,5,0.02176198
2,5,0.007471615
2,5,0.003940072
2,5,0.02151771
2,5,0.01331564
2,5,0.01356648
2,5,0.02561015
2,5,0.04243689
2,5,0.01914433
2,5,0.03382809
2,5,0.01240432
2,5,0.04284586
2,5,0.01391739
2,5,0.005865027
2,5,0.007950409
2,5,0.004182657
2,5,0.04075816
2,5,0.005800582
2,5,0.008115938
2,5,0.01477761
2,5,0.008941696
2,5,0.02982632
2,5,0.02041655
2,5,0.03133014
2,5,0.0153324
2,5,0.03807081
2,5,0.01197861
2,5,0.0114671
2,5,0.01476069
2,5,0.00566509
2,5,0.02763559
2,5,0.009653721
2,5,0.03236258
2,5,0.01357146
2,5,0.0130198
2,5,0.02793748
2,5,0.004609787
2,5,0.007960034
2,5,0.01524873
2,5,0.02172924
2,5,0.007959909
2,5,0.01229277
2,5,0.01134005
2,5,0.008872791
2,5,0.008863285
2,5,0.002328651
2,5,0.01545456
2,5,0.01337167
2,5,0.01706459
2,5,0.005459717
2,5,0.007964943
2,5,0.0232111
2,5,0.0144571
2,5,0.03158348
2,5,0.02164246
2,5,0.02907677
2,5,0.0253641
2,5,0.02481985
2,5,0.04019813
2,5,0.01291485
2,5,0.008499465
2,5,0.00826646
2,5,0.0236788
2,5,0.01030847
2,5,0.01297343
2,5,0.006790514
2,5,0.01386612
2,5,0.01892441
2,5,0.006549317
2,5,0.01594484
2,5,0.008561489
2,5,0.01846098
2,5,0.01366828
2,5,0.008752168
2,5,0.01607411
2,5,0.03017697
2,5,0.04068285
2,5,0.01782274
2,5,0.04080296
2,5,0.0193641
2,5,0.01415545
2,5,0.01400983
2,5,0.01560292
2,5,0.01178829
2,5,0.02048871
2,5,0.01633866
2,5,0.0157207
2,5,0.01882075
2,5,0.008379517
2,5,0.01068504
2,5,0.01140877
2,5,0.01927151
2,5,0.008155358
2,5,0.02300015
2,5,0.02679886
2,5,0.04557284
2,5,0.02015083
2,5,0.005623145
2,5,0.01202652
2,5,0.005654563
2,5,0.01771825
2,5,0.01282641
2,5,0.01765099
2,5,0.01676067
2,5,0.0236847
2,5,0.03419463
2,5,0.01194342
2,5,0.018527
2,5,0.01643161
2,5,0.03949108
2,5,0.002835035
2,5,0.004120138
2,5,0.03491349
2,5,0.02310119
2,5,0.02613933
2,5,0.01973651
2,5,0.01707713
2,5,0.008752073
2,5,0.0286269
2,5,0.01575258
2,5,0.01906235
2,5,0.01099512
2,5,0.002902336
2,5,0.01664056
2,5,0.01249795
2,5,0.0140056
2,5,0.004019861
2,5,0.002582413
2,5,0.005396415
2,5,0.00982835
2,5,0.01437026
2,5,0.008288711
2,5,0.02014534
2,5,0.01260328
2,5,0.02652518
2,5,0.01893111
2,5,0.01793632
2,5,0.01692593
2,5,0.008282856
2,5,0.008164753
2,5,0.01239045
2,5,0.01946284
2,5,0.01828682
2,5,0.01628338
2,5,0.04000657
2,5,0.001685431
2,5,0.01618947
2,5,0.01751163
2,5,0.02209828
2,5,0.006210313
2,5,0.009125381
2,5,0.01318649
2,5,0.00494332
2,5,0.01140702
2,5,0.00902861
2,5,0.01242764
2,5,0.0169787
2,5,0.03532855
2,5,0.01699882
2,5,0.009559928
2,5,0.01475421
2,5,0.005564476
2,5,0.009399812
2,5,0.01199675
2,5,0.02768853
2,5,0.01284716
2,5,0.01344048
2,5,0.04470745
2,5,0.04043296
2,5,0.01720163
2,5,0.01037463
2,5,0.01164955
2,5,0.006549871
2,5,0.0130863
2,5,0.005625823
2,5,0.021119
2,5,0.008130951
2,5,0.0040891
2,5,0.02222834
2,5,0.01027996
2,5,0.01378567
2,5,0.004479341
2,5,0.009708582
2,5,0.01837915
2,5,0.02654365
2,5,0.03709956
2,5,0.0137492
2,5,0.007055905
2,5,0.009250739
2,5,0.01295507
2,5,0.01147276
2,5,0.01096678
2,5,0.022998
2,5,0.01174374
2,5,0.02486806
2,5,0.005157771
2,5,0.01431352
2,5,0.02120902
2,5,0.02006971
2,5,0.04216644
2,5,0.01665296
2,5,0.0197407
2,5,0.01021333
2,5,0.0238519
2,5,0.01433173
2,5,0.02604667
2,5,0.01339472
2,5,0.01807643
2,5,0.01075422
2,5,0.01052584
2,5,0.007592079
2,5,0.002254252
2,5,0.00812425
2,5,0.01889735
2,5,0.01105257
2,5,0.008237435
2,5,0.01291719
2,5,0.03330017
2,5,0.01675243
2,5,0.02823516
2,5,0.01107191
2,5,0.00852276
2,5,0.006333983
2,5,0.005774981
2,5,0.02399589
2,5,0.03092618
2,5,0.02394183
2,5,0.004664128
2,5,0.01668861
2,5,0.008933631
2,5,0.01761764
2,5,0.02192186
2,5,0.01681342
2,5,0.01524379
2,5,0.008973699
2,5,0.02053612
2,5,0.01229084
2,5,0.01934397
2,5,0.03840562
2,5,0.009677078
2,5,0.02654697
2,5,0.01904753
2,5,0.04682861
2,5,0.02812221
3,1,0.02406106
3,1,0.01279882
3,1,0.03211394
3,1,0.008153242
3,1,0.004217731
3,1,0.04024775
3,1,0.003749479
3,1,0.02564772
3,1,0.01850668
3,1,0.01766574
3,1,0.01707136
3,1,0.01772404
3,1,0.008440152
3,1,0.02288677
3,1,0.01655794
3,1,0.01584487
3,1,0.03003836
3,1,0.008515005
3,1,0.01988355
3,1,0.02450254
3,1,0.04384408
3,1,0.02079452
3,1,0.03643094
3,1,0.01732686
3,1,0.01649409
3,1,0.03472228
3,1,0.01841731
3,1,0.02827468
3,1,0.01379631
3,1,0.01445101
3,1,0.008781048
3,1,0.008474586
3,1,0.005422739
3,1,0.0161318
3,1,0.0295381
3,1,0.01553841
3,1,0.01529586
3,1,0.006800913
3,1,0.009122336
3,1,0.01846754
3,1,0.003980932
3,1,0.009851054
3,1,0.007759133
3,1,0.008082375
3,1,0.002304005
3,1,0.03902034
3,1,0.02405145
3,1,0.0196546
3,1,0.01723567
3,1,0.01173186
3,1,0.0331807
3,1,0.03032083
3,1,0.01191926
3,1,0.003430255
3,1,0.003094542
3,1,0.007258685
3,1,0.0270915
3,1,0.01027824
3,1,0.02065303
3,1,0.01705659
3,1,0.03096894
3,1,0.01394352
3,1,0.01327097
3,1,0.003643773
3,1,0.01490392
3,1,0.01554094
3,1,0.01058977
3,1,0.006767139
3,1,0.006824332
3,1,0.02553359
3,1,0.02158615
3,1,0.02509047
3,1,0.004794683
3,1,0.01232495
3,1,0.01502844
3,1,0.01430916
3,1,0.02596526
3,1,0.01317653
3,1,0.005676184
3,1,0.002505426
3,1,0.01371911
3,1,0.01048106
3,1,0.009487584
3,1,0.03720355
3,1,0.01828724
3,1,0.04188308
3,1,0.003638024
3,1,0.02537129
3,1,0.02428148
3,1,0.03543308
3,1,0.01382151
3,1,0.005675153
3,1,0.01105974
3,1,0.009791566
3,1,0.01002116
3,1,0.00683414
3,1,0.02322953
3,1,0.009730622
3,1,0.0340905
3,1,0.02051674
3,1,0.01932262
3,1,0.04196982
3,1,0.01695548
3,1,0.02396206
3,1,0.01795195
3,1,0.02227608
3,1,0.02017002
3,1,0.01959217
3,1,0.007207728
3,1,0.01150929
3,1,0.009534216
3,1,0.0142649
3,1,0.02764794
3,1,0.01785218
3,1,0.0170544
3,1,0.005791193
3,1,0.005838843
3,1,0.0241503
3,1,0.03227698
3,1,0.01498141
3,1,0.01600442
3,1,0.01595813
3,1,0.009280629
3,1,0.01787624
3,1,0.01798305
3,1,0.005622392
3,1,0.01362011
3,1,0.01353515
3,1,0.0275815
3,1,0.007219162
3,1,0.006993107
3,1,0.01335652
3,1,0.009534094
3,1,0.04246892
3,1,0.01997319
3,1,0.01887938
3,1,0.007732402
3,1,0.02010027
3,1,0.01175922
3,1,0.01057795
3,1,0.0117486
3,1,0.008892646
3,1,0.007540293
3,1,0.007953847
3,1,0.007727073
3,1,0.01118812
3,1,0.01510929
3,1,0.02940201
3,1,0.01542464
3,1,0.007156694
3,1,0.01650094
3,1,0.02428143
3,1,0.0159383
3,1,0.04502282
3,1,0.02549592
3,1,0.03491363
3,1,0.004798266
3,1,0.01341812
3,1,0.02186362
3,1,0.04366431
3,1,0.03410792
3,1,0.006258561
3,1,0.03754316
3,1,0.03138719
3,1,0.03755094
3,1,0.009782211
3,1,0.00944065
3,1,0.04202469
3,1,0.01169848
3,1,0.02772469
3,1,0.02121048
3,1,0.020693
3,1,0.01596808
3,1,0.01127266
3,1,0.01672625
3,1,0.02127489
3,1,0.005811493
3,1,0.01089389
3,1,0.009291108
3,1,0.00932915
3,1,0.01553722
3,1,0.007878441
3,1,0.02324061
3,1,0.01085145
3,1,0.02854753
3,1,0.009545851
3,1,0.009075878
3,1,0.02997519
3,1,0.01519022
3,1,0.0121032
3,1,0.001087023
3,1,0.008165921
3,1,0.00805105
3,1,0.01182079
3,1,0.006613588
3,1,0.03047825
3,1,0.01577406
3,1,0.009242218
3,1,0.02737541
3,1,0.007811623
3,1,0.03847821
3,1,0.01652753
3,1,0.02602989
3,1,0.02007968
3,1,0.01905307
3,1,0.02044986
3,1,0.01639403
3,1,0.01504778
3,1,0.00858512
3,1,0.02898355
3,1,0.02122587
3,1,0.02062778
3,1,0.02926807
3,1,0.03116605
3,1,0.02792931
3,1,0.008274053
3,1,0.01435398
3,1,0.00829656
3,1,0.01355147
3,1,0.008190707
3,1,0.009648257
3,1,0.01777984
3,1,0.01801532
3,1,0.01973205
3,1,0.01288152
3,1,0.01326122
3,1,0.02453425
3,1,0.03179577
3,1,0.03476926
3,1,0.00556706
3,1,0.01583942
3,1,0.01132276
3,1,0.02525326
3,1,0.009543741
3,1,0.008859332
3,1,0.008230601
3,1,0.01056588
3,1,0.009292656
3,1,0.009745401
3,1,0.01931442
3,1,0.02679265
3,1,0.02521494
3,1,0.03353466
3,1,0.01465745
3,1,0.006384644
3,1,0.02608281
3,1,0.03789329
3,1,0.0188174
3,1,0.01470475
3,1,0.01320273
3,1,0.01657908
3,1,0.008066464
3,1,0.01229027
3,1,0.01655765
3,1,0.03580993
3,1,0.01487248
3,1,0.01318153
3,1,0.02028326
3,1,0.005561022
3,1,0.006931261
3,1,0.002448743
3,1,0.01646095
3,1,0.01530554
3,1,0.04136504
3,1,0.003256723
3,1,0.003196049
3,1,0.01426989
3,1,0.01125214
3,1,0.01418492
3,1,0.02836375
3,1,0.008676555
3,1,0.008249758
3,1,0.006456708
3,1,0.00212908
3,1,0.004553843
3,1,0.009612648
3,1,0.02239939
3,1,0.01372031
3,1,0.02042369
3,1,0.009220399
3,1,0.006640702
3,1,0.01434533
3,1,0.006883099
3,1,0.01991503
3,1,0.01971014
3,1,0.02711894
3,1,0.01114974
3,1,0.02373879
3,1,0.0207241
3,1,0.01950109
3,1,0.02609875
3,1,0.01200098
3,1,0.02324672
3,1,0.0103933
3,1,0.01063353
3,1,0.01255821
3,1,0.002239449
3,1,0.02038911
3,1,0.009857958
3,1,0.03331428
3,1,0.01204582
3,1,0.01724799
3,1,0.007137977
3,1,0.007013186
3,1,0.03607396
3,1,0.003125598
3,1,0.004019319
3,1,0.00529054
3,1,0.008521668
3,1,0.003193241
3,1,0.04282661
3,1,0.02410011
3,1,0.02360427
3,1,0.01682313
3,1,0.011205
3,1,0.01787969
3,1,0.0188251
3,1,0.03359639
3,1,0.02955656
3,1,0.02871877
3,1,0.01649295
3,1,0.007268162
3,1,0.008133724
3,1,0.02075268
3,1,0.01753086
3,1,0.01600673
3,1,0.02305917
3,1,0.02243002
3,1,0.03590585
3,1,0.02772326
3,1,0.02375055
3,1,0.01059679
3,1,0.03884422
3,1,0.008961765
3,1,0.004779527
3,1,0.02662301
3,1,0.01778699
3,1,0.04049487
3,1,0.009397297
3,1,0.0198229
3,1,0.01647794
3,1,0.02023415
3,1,0.02490149
3,1,0.006950186
3,1,0.03706245
3,1,0.03037846
3,1,0.04321669
3,1,0.01065042
3,1,0.02015634
3,1,0.004557342
3,1,0.006928537
3,1,0.01021931
3,1,0.01311354
3,1,0.02483892
3,1,0.02266558
3,1,0.02045564
3,1,0.00471944
3,1,0.004914654
3,1,0.02484292
3,1,0.01464842
3,1,0.01298849
3,1,0.007613884
3,1,0.02853729
3,1,0.01897655
3,1,0.01258661
3,1,0.01605525
3,1,0.0143977
3,1,0.01552016
3,1,0.02132941
3,1,0.01551864
3,1,0.004808189
3,1,0.01022243
3,1,0.01707882
3,1,0.01676621
3,1,0.02046785
3,1,0.00671261
3,1,0.0134148
3,1,0.01137797
3,1,0.009542441
3,1,0.008935303
3,1,0.02620894
3,1,0.02053613
3,1,0.02000659
3,1,0.01513896
3,1,0.01749961
3,1,0.01268611
3,1,0.03112289
3,1,0.009723125
3,1,0.03137299
3,1,0.04037004
3,1,0.001757052
3,1,0.02077737
3,1,0.01157006
3,1,0.01477144
3,1,0.02677182
3,1,0.004418272
3,1,0.006872661
3,1,0.007117797
3,1,0.01139381
3,1,0.008891147
3,1,0.009130972
3,1,0.003784838
3,1,0.007552647
3,1,0.01136045
3,1,0.01006591
3,1,0.02032005
3,1,0.006087979
3,1,0.01049269
3,1,0.00469699
3,1,0.02099465
3,1,0.02093924
3,1,0.01883522
3,1,0.03248867
3,1,0.01672441
3,1,0.0394005
3,1,0.01948984
3,1,0.002451957
3,1,0.01517636
3,1,0.01674514
3,1,0.01642495
3,1,0.01591076
3,1,0.01424545
3,1,0.01605055
3,1,0.03111457
3,1,0.01202241
3,1,0.02453483
3,1,0.005464554
3,1,0.004888066
3,1,0.02372916
3,1,0.01342545
3,1,0.01324941
3,1,0.00763998
3,1,0.03159218
3,1,0.02449933
3,1,0.01106711
3,1,0.007267982
3,1,0.02074877
3,1,0.01893124
3,1,0.01116054
3,1,0.02996144
3,1,0.006299861
3,1,0.04211966
3,1,0.01987014
3,1,0.02100234
3,1,0.03877505
3,1,0.01599229
3,1,0.01512881
3,1,0.02074844
3,1,0.0330609
3,1,0.01663633
3,1,0.02860189
3,1,0.01476895
3,1,0.0139349
3,1,0.04485112
3,1,0.0227705
3,1,0.01988186
3,1,0.01082045
3,1,0.02084213
3,1,0.01366862
3,1,0.0129334
3,1,0.02370757
3,1,0.007162679
3,1,0.01352294
3,1,0.01616277
3,1,0.0119506
3,1,0.0099493
3,1,0.005582466
3,1,0.007931921
3,1,0.00748172
3,1,0.006867293
3,1,0.01122676
3,1,0.01597826
3,1,0.009333843
3,1,0.0060815
3,1,0.009784497
3,1,0.01037956
3,1,0.004793399
3,1,0.0116146
3,1,0.01240184
3,1,0.01306079
3,1,0.01282161
3,1,0.0183691
3,1,0.01559506
3,1,0.01305086
3,1,0.02112453
3,1,0.01023685
3,1,0.02134131
3,1,0.01206169
3,1,0.0116238
3,1,0.02150092
3,1,0.02699407
3,1,0.009793963
3,1,0.01579418
3,1,0.01088858
3,1,0.01028573
3,1,0.02220253
3,1,0.01265236
3,1,0.02235722
3,1,0.01092159
3,1,0.00799089
3,1,0.004588993
3,1,0.006457578
3,1,0.01054619
3,1,0.009155142
3,1,0.01071106
3,1,0.005278654
3,1,0.005276429
3,1,0.01587949
3,1,0.02528364
3,1,0.01169041
3,1,0.01095616
3,1,0.00912389
3,1,0.02795391
3,1,0.02042022
3,1,0.0103238
3,1,0.009345899
3,1,0.02240757
3,1,0.03970767
3,1,0.005397139
3,1,0.006907067
3,1,0.01005179
3,1,0.01126328
3,1,0.005222423
3,1,0.02140639
3,1,0.01204259
3,1,0.0103164
3,1,0.00493846
3,1,0.02054805
3,1,0.01443431
3,1,0.0129549
3,1,0.0100893
3,1,0.0182771
3,1,0.009110893
3,1,0.02145171
3,1,0.01687636
3,1,0.004724369
3,1,0.01522613
3,1,0.01459083
3,1,0.01360192
3,1,0.006015113
3,1,0.02787402
3,1,0.005705735
3,1,0.005789013
3,1,0.009824909
3,1,0.009209942
3,1,0.02223599
3,1,0.01147075
3,1,0.02291063
3,1,0.005884721
3,1,0.005022722
3,1,0.005057806
3,1,0.02221243
3,1,0.009628652
3,1,0.02258596
3,1,0.01309199
3,1,0.01193137
3,1,0.008635013
3,1,0.004447222
3,1,0.02460126
3,1,0.03003622
3,1,0.02412117
3,1,0.01321861
3,1,0.01369931
3,1,0.02290282
3,1,0.04107981
3,1,0.008789233
3,1,0.01444371
3,1,0.008007371
3,1,0.01248845
3,1,0.02642159
3,1,0.008253518
3,1,0.02478462
3,1,0.02509051
3,1,0.02274886
3,1,0.02215235
3,1,0.007853301
3,1,0.0183001
3,1,0.02562489
3,1,0.02919942
3,1,0.01141817
3,1,0.03286442
3,1,0.0147352
3,1,0.01631711
3,1,0.008071103
3,1,0.007577877
3,1,0.02904899
3,1,0.004996139
3,1,0.008907122
3,2,0.01420237
3,2,0.01556303
3,2,0.04719297
3,2,0.0496488
3,2,0.02500463
3,2,0.04448969
3,2,0.03884214
3,2,0.02326125
3,2,0.01040987
3,2,0.0391673
3,2,0.01442514
3,2,0.00652617
3,2,0.005974697
3,2,0.03683358
3,2,0.003130079
3,2,0.003146257
3,2,0.02894923
3,2,0.04339193
3,2,0.020195
3,2,0.02180096
3,2,0.04156393
3,2,0.01313819
3,2,0.04143398
3,2,0.02824176
3,2,0.02174203
3,2,0.01073812
3,2,0.008497189
3,2,0.01682571
3,2,0.02959796
3,2,0.0213131
3,2,0.01130844
3,2,0.04816021
3,2,0.01671336
3,2,0.01287831
3,2,0.01599246
3,2,0.01547467
3,2,0.04147991
3,2,0.0234654
3,2,0.01359338
3,2,0.01031679
3,2,0.02780133
3,2,0.01411056
3,2,0.01836416
3,2,0.002464107
3,2,0.01575132
3,2,0.008703101
3,2,0.01800327
3,2,0.008005053
3,2,0.0264759
3,2,0.01808539
3,2,0.01253549
3,2,0.01890485
3,2,0.009832649
3,2,0.02026756
3,2,0.01018699
3,2,0.01029726
3,2,0.01190001
3,2,0.01159334
3,2,0.008278992
3,2,0.009853597
3,2,0.04394587
3,2,0.01896467
3,2,0.03444987
3,2,0.009915452
3,2,0.009782967
3,2,0.003969622
3,2,0.003623301
3,2,0.01417945
3,2,0.01256208
3,2,0.02171548
3,2,0.009941436
3,2,0.0110868
3,2,0.01043271
3,2,0.009847621
3,2,0.02607004
3,2,0.02089078
3,2,0.02244182
3,2,0.006943808
3,2,0.04208263
3,2,0.02036841
3,2,0.03689696
3,2,0.01356566
3,2,0.02266644
3,2,0.01880991
3,2,0.009542619
3,2,0.02822038
3,2,0.03210631
3,2,0.008387065
3,2,0.007789013
3,2,0.0181661
3,2,0.01288347
3,2,0.01568292
3,2,0.00420789
3,2,0.01552129
3,2,0.009504425
3,2,0.01456255
3,2,0.01711722
3,2,0.01312827
3,2,0.01474266
3,2,0.01273995
