Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,50.72,FastTapIn,0.7999998,0.0169045,0.0907002, ,0
3,50.74,FastTapIn,0.8199998,0.0204341,0.1764799, ,0
3,50.76,FastTapIn,0.8399997,0.004778245,-0.7827927, ,0
3,50.78,FastTapIn,0.8599997,0.004931896,0.00768255, ,0
3,50.8,FastTapIn,0.8799997,0.002687477,-0.112221, ,0
3,50.82,FastTapIn,0.8999997,0.01463647,0.5974498, ,0
3,50.84,FastTapIn,0.9199997,0.003868707,-0.5383883, ,0
3,50.86,FastTapIn,0.9399996,0.009268798,0.2700046, ,0
3,50.88,FastTapIn,0.9599996,0.02380044,0.7265821, ,0
3,50.9,FastTapIn,0.9799996,0.02180096,-0.09997404, ,0
3,50.92,FastTapIn,0.9999996,0.02391081,0.1054927, ,0
3,50.94,FastTapIn,1.02,0.01278365,-0.5563582, ,0
3,50.96,FastTapIn,1.04,0.05279296,2.000466, ,0
3,50.98,FastTapIn,1.06,0.0197737,-1.650963, ,0
3,51,FastTapIn,1.08,0.01246986,-0.3651921, ,0
3,51.02,FastTapIn,1.1,0.01262032,0.007522758, ,0
3,51.04,FastTapIn,1.12,0.02503011,0.6204896, ,0
3,51.06,FastTapIn,1.14,0.01350454,-0.5762787, ,0
3,51.08,FastTapIn,1.159999,0.005559951,-0.3972293, ,0
3,51.1,FastTapIn,1.179999,0.006902521,0.06712855, ,0
3,51.12,FastTapIn,1.199999,0.003433824,-0.1734349, ,0
3,51.14,FastTapIn,1.219999,0.01742762,0.6996898, ,0
3,51.16,FastTapIn,1.239999,0.01812296,0.03476683, ,0
3,51.18,FastTapIn,1.259999,0.01806086,-0.003104843, ,0
3,51.2,FastTapIn,1.279999,0.01223827,-0.2911293, ,0
3,51.22,FastTapIn,1.299999,0.01219626,-0.002100458, ,0
3,51.24,FastTapIn,1.319999,0.01452018,0.1161959, ,0
3,51.26,FastTapIn,1.339999,0.02746923,0.6474522, ,0
3,51.28,FastTapIn,1.359999,0.03663455,0.4582664, ,0
3,51.3,FastTapIn,1.379999,0.01820196,-0.9216298, ,0
3,51.32,FastTapIn,1.399999,0.03888321,1.034063, ,0
3,51.34,FastTapIn,1.419999,0.03574406,-0.1569575, ,0
3,51.36,FastTapIn,1.439999,0.01942722,-0.8158419, ,0
3,51.38,FastTapIn,1.459999,0.06766976,2.412127, ,0
3,51.4,FastTapIn,1.479999,0.0253793,-2.114523, ,0
3,51.42,FastTapIn,1.499999,0.05438061,1.450065, ,0
3,51.44,FastTapIn,1.519999,0.01610836,-1.913613, ,0
3,51.46,FastTapIn,1.539999,0.02683352,0.5362583, ,0
3,51.48,FastTapIn,1.559999,0.007916689,-0.9458417, ,0
3,51.5,FastTapIn,1.579999,0.02431257,0.8197943, ,0
3,51.52,FastTapIn,1.599999,0.007095392,-0.8608592, ,0
3,51.54,FastTapIn,1.619999,0.02453085,0.8717728, ,0
3,51.56,FastTapIn,1.639999,0.04434827,0.9908709, ,0
3,51.58,FastTapIn,1.659999,0.00972144,-1.731341, ,0
3,51.6,FastTapIn,1.679999,0.01734414,0.381135, ,0
3,51.62,FastTapIn,1.699999,0.002018964,-0.7662588, ,0
3,51.64,FastTapIn,1.719999,0.01748862,0.7734829, ,0
3,51.66,FastTapIn,1.739999,0.01657043,-0.04590964, ,0
3,51.68,FastTapIn,1.759999,0.0156428,-0.04638126, ,0
3,51.7,FastTapIn,1.779999,0.01526965,-0.01865774, ,0
3,51.72,FastTapIn,1.799999,0.01790708,0.1318714, ,0
3,51.74,FastTapIn,1.819999,0.01964098,0.08669505, ,0
3,51.76,FastTapIn,1.839999,0.01517827,-0.2231353, ,0
3,51.78,FastTapIn,1.859999,0.0393345,1.207812, ,0
3,51.8,FastTapIn,1.879999,0.03445255,-0.2440976, ,0
3,51.82,FastTapIn,1.899999,0.03430007,-0.007623807, ,0
3,51.84,FastTapIn,1.919999,0.0183076,-0.7996238, ,0
3,51.86,FastTapIn,1.939999,0.01721381,-0.05468922, ,0
3,51.88,FastTapIn,1.959999,0.01577617,-0.07188199, ,0
3,51.9,FastTapIn,1.979999,0.005723754,-0.502621, ,0
3,51.92,FastTapIn,1.999999,0.0231513,0.8713773, ,0
3,51.94,FastTapIn,2.019999,0.006505433,-0.8322935, ,0
3,51.96,FastTapIn,2.039999,0.01441036,0.3952466, ,0
3,51.98,FastTapIn,2.059999,0.009679345,-0.2365509, ,0
3,52,FastTapIn,2.079999,0.009959632,0.01401431, ,0
3,52.02,FastTapIn,2.099999,0.01643184,0.3236105, ,0
3,52.04,FastTapIn,2.119999,0.007996382,-0.421773, ,0
3,52.06,FastTapIn,2.139999,0.0148311,0.341736, ,0
3,52.08,FastTapIn,2.159999,0.00710702,-0.3862041, ,0
3,52.1,FastTapIn,2.179999,0.01632283,0.4607905, ,0
3,52.12,FastTapIn,2.199999,0.01867014,0.1173656, ,0
3,52.14,FastTapIn,2.219999,0.01553431,-0.1567915, ,0
3,52.16,FastTapIn,2.239999,0.02950236,0.6984023, ,0
3,52.18,FastTapIn,2.259999,0.01542858,-0.7036888, ,0
3,52.2,FastTapIn,2.279999,0.0205439,0.2557658, ,0
3,52.22,FastTapIn,2.299999,0.01092866,-0.4807619, ,0
3,52.24,FastTapIn,2.319999,0.01192681,0.0499073, ,0
3,52.26,FastTapIn,2.339998,0.01669478,0.2383987, ,0
3,52.28,FastTapIn,2.359998,0.02006273,0.1683975, ,0
3,52.3,FastTapIn,2.379998,0.01046004,-0.4801345, ,0
3,52.32,FastTapIn,2.399998,0.01219075,0.08653538, ,0
3,52.34,FastTapIn,2.419998,0.01849835,0.3153802, ,0
3,52.36,FastTapIn,2.439998,0.01589251,-0.1302917, ,0
3,52.38,FastTapIn,2.459998,0.04969279,1.690014, ,0
3,52.4,FastTapIn,2.479998,0.007914897,-2.088895, ,0
3,52.42,FastTapIn,2.499998,0.01640956,0.4247329, ,0
3,52.44,FastTapIn,2.519998,0.0122995,-0.2055027, ,0
3,52.46,FastTapIn,2.539998,0.004340476,-0.3979513, ,0
3,52.48,FastTapIn,2.559998,0.006998104,0.1328814, ,0
3,52.5,FastTapIn,2.579998,0.005003564,-0.099727, ,0
3,52.52,FastTapIn,2.599998,0.04634764,2.067204, ,0
3,52.54,FastTapIn,2.619998,0.002458791,-2.194443, ,0
3,52.56,FastTapIn,2.639998,0.02801423,1.277772, ,0
3,52.58,FastTapIn,2.659998,0.009285498,-0.9364366, ,0
3,52.6,FastTapIn,2.679998,0.01859679,0.4655648, ,0
3,52.62,FastTapIn,2.699998,0.01063566,-0.3980568, ,0
3,52.64,FastTapIn,2.719998,0.009683707,-0.04759757, ,0
3,52.66,FastTapIn,2.739998,0.01491786,0.2617075, ,0
3,52.68,FastTapIn,2.759998,0.01025839,-0.2329732, ,0
3,52.7,FastTapIn,2.779998,0.01879662,0.4269111, ,0
3,52.72,FastTapIn,2.799998,0.02058014,0.0891761, ,0
3,52.74,FastTapIn,2.819998,0.02620272,0.2811293, ,0
3,52.76,FastTapIn,2.839998,0.01717013,-0.4516296, ,0
3,52.78,FastTapIn,2.859998,0.01040109,-0.3384519, ,0
3,52.8,FastTapIn,2.879998,0.0199803,0.4789605, ,0
3,52.82,FastTapIn,2.899998,0.01473862,-0.2620839, ,0
3,52.84,FastTapIn,2.919998,0.0412462,1.325379, ,0
3,52.86,FastTapIn,2.939998,0.02651707,-0.7364566, ,0
3,52.88,FastTapIn,2.959998,0.01981228,-0.3352393, ,0
3,52.9,FastTapIn,2.979998,0.007313821,-0.6249232, ,0
3,52.92,FastTapIn,2.999998,0.02846459,1.057538, ,0
3,52.94,FastTapIn,3.019998,0.02894386,0.02396395, ,0
3,52.96,FastTapIn,3.039998,0.02685654,-0.1043663, ,0
3,52.98,FastTapIn,3.059998,0.03488252,0.4012993, ,0
3,53,FastTapIn,3.079998,0.01779861,-0.8541955, ,0
3,53.02,FastTapIn,3.099998,0.02598335,0.4092368, ,0
3,53.04,FastTapIn,3.119998,0.01215472,-0.6914317, ,0
3,53.06,FastTapIn,3.139998,0.02092858,0.4386931, ,0
3,53.08,FastTapIn,3.159998,0.02625827,0.2664846, ,0
3,53.1,FastTapIn,3.179998,0.02419847,-0.1029902, ,0
3,53.12,FastTapIn,3.199998,0.01085846,-0.6670006, ,0
3,53.14,FastTapIn,3.219998,0.01280517,0.09733574, ,0
3,53.16,FastTapIn,3.239998,0.02484673,0.6020782, ,0
3,53.18,FastTapIn,3.259998,0.01719443,-0.3826154, ,0
3,53.2,FastTapIn,3.279998,0.0463988,1.460219, ,0
3,53.22,FastTapIn,3.299998,0.01681379,-1.479251, ,0
3,53.24,FastTapIn,3.319998,0.02288427,0.3035241, ,0
3,53.26,FastTapIn,3.339998,0.01977301,-0.1555629, ,0
3,53.28,FastTapIn,3.359998,0.01953917,-0.01169192, ,0
3,53.3,FastTapIn,3.379997,0.006528103,-0.6505535, ,0
3,53.32,FastTapIn,3.399997,0.01002168,0.174679, ,0
3,53.34,FastTapIn,3.419997,0.02999799,0.9988156, ,0
3,53.36,FastTapIn,3.439997,0.01750542,-0.6246285, ,0
3,53.38,FastTapIn,3.459997,0.03076062,0.6627598, ,0
3,53.4,FastTapIn,3.479997,0.01162215,-0.9569237, ,0
3,53.42,FastTapIn,3.499997,0.03567554,1.20267, ,0
3,53.44,FastTapIn,3.519997,0.01254608,-1.156473, ,0
3,53.46,FastTapIn,3.539997,0.01253754,-0.0004271045, ,0
3,53.48,FastTapIn,3.559997,0.02424938,0.585592, ,0
3,53.5,FastTapIn,3.579997,0.01283562,-0.5706877, ,0
3,53.52,FastTapIn,3.599997,0.01956976,0.336707, ,0
3,53.54,FastTapIn,3.619997,0.008805671,-0.5382047, ,0
3,53.56,FastTapIn,3.639997,0.01854486,0.4869593, ,0
3,53.58,FastTapIn,3.659997,0.01980952,0.06323336, ,0
3,53.6,FastTapIn,3.679997,0.01914221,-0.03336556, ,0
3,53.62,FastTapIn,3.699997,0.02674526,0.3801522, ,0
3,53.64,FastTapIn,3.719997,0.01155583,-0.7594714, ,0
3,53.66,FastTapIn,3.739997,0.01820576,0.3324966, ,0
3,53.68,FastTapIn,3.759997,0.009534173,-0.4335795, ,0
3,53.7,FastTapIn,3.779997,0.01361184,0.2038834, ,0
3,53.72,FastTapIn,3.799997,0.00651546,-0.3548191, ,0
3,53.74,FastTapIn,3.819997,0.006826232,0.01553858, ,0
3,53.76,FastTapIn,3.839997,0.0551415,2.415763, ,0
3,53.78,FastTapIn,3.859997,0.01250181,-2.131984, ,0
3,53.8,FastTapIn,3.879997,0.02470971,0.610395, ,0
3,53.82,FastTapIn,3.899997,0.0176744,-0.3517654, ,0
3,53.84,FastTapIn,3.919997,0.03182993,0.7077766, ,0
3,53.86,FastTapIn,3.939997,0.01706098,-0.7384475, ,0
3,53.88,FastTapIn,3.959997,0.005656459,-0.5702263, ,0
3,53.9,FastTapIn,3.979997,0.007863378,0.110346, ,0
3,53.92,FastTapIn,3.999997,0.01846703,0.5301825, ,0
3,53.94,FastTapIn,4.019997,0.02592889,0.3730931, ,0
3,53.96,FastTapIn,4.039997,0.007960804,-0.8984044, ,0
3,53.98,FastTapIn,4.059997,0.0298388,1.0939, ,0
3,54,FastTapIn,4.079997,0.0144059,-0.7716447, ,0
3,54.02,FastTapIn,4.099997,0.03008796,0.7841028, ,0
3,54.04,FastTapIn,4.119997,0.01104919,-0.9519385, ,0
3,54.06,FastTapIn,4.139997,0.01168427,0.03175419, ,0
3,54.08,FastTapIn,4.159997,0.01753527,0.2925497, ,0
3,54.1,FastTapIn,4.179997,0.009668694,-0.3933286, ,0
3,54.12,FastTapIn,4.199997,0.04930905,1.982018, ,0
3,54.14,FastTapIn,4.219997,0.01534605,-1.69815, ,0
3,54.16,FastTapIn,4.239997,0.009172739,-0.3086655, ,0
3,54.18,FastTapIn,4.259997,0.02654883,0.8688045, ,0
3,54.2,FastTapIn,4.279997,0.01022861,-0.8160112, ,0
3,54.22,FastTapIn,4.299997,0.03471265,1.224202, ,0
3,54.24,FastTapIn,4.319997,0.02550519,-0.4603731, ,0
3,54.26,FastTapIn,4.339997,0.01676623,-0.4369478, ,0
3,54.28,FastTapIn,4.359997,0.01120409,-0.2781074, ,0
3,54.3,FastTapIn,4.379997,0.02505362,0.6924769, ,0
3,54.32,FastTapIn,4.399997,0.01107014,-0.6991742, ,0
3,54.34,FastTapIn,4.419997,0.01216206,0.05459599, ,0
3,54.36,FastTapIn,4.439997,0.006998114,-0.2581972, ,0
3,54.38,FastTapIn,4.459997,0.0223019,0.7651893, ,0
3,54.4,FastTapIn,4.479997,0.01714594,-0.2577977, ,0
3,54.42,FastTapIn,4.499997,0.01899754,0.0925798, ,0
3,54.44,FastTapIn,4.519997,0.04201546,1.150896, ,0
3,54.46,FastTapIn,4.539997,0.02526275,-0.8376355, ,0
3,54.48,FastTapIn,4.559997,0.03621209,0.547467, ,0
3,54.5,FastTapIn,4.579997,0.01705943,-0.9576332, ,0
3,54.52,FastTapIn,4.599997,0.02437809,0.3659334, ,0
3,54.54,FastTapIn,4.619997,0.04053948,0.8080695, ,0
3,54.56,FastTapIn,4.639997,0.01666869,-1.19354, ,0
3,54.58,FastTapIn,4.659997,0.01539759,-0.0635548, ,0
3,54.6,FastTapIn,4.679996,0.02260326,0.3602831, ,0
3,54.62,FastTapIn,4.699996,0.04282313,1.010994, ,0
3,54.64,FastTapIn,4.719996,0.01910283,-1.186015, ,0
3,54.66,FastTapIn,4.739996,0.01487972,-0.2111554, ,0
3,54.68,FastTapIn,4.759996,0.02216016,0.3640222, ,0
3,54.7,FastTapIn,4.779996,0.0236996,0.07697195, ,0
3,54.72,FastTapIn,4.799996,0.06153262,1.891651, ,0
3,54.74,FastTapIn,4.819996,0.03145196,-1.504033, ,0
3,54.76,FastTapIn,4.839996,0.02937715,-0.1037405, ,0
3,54.78,FastTapIn,4.859996,0.03056758,0.05952148, ,0
3,54.8,FastTapIn,4.879996,0.02797388,-0.1296851, ,0
3,54.82,FastTapIn,4.899996,0.02083087,-0.3571504, ,0
3,54.84,FastTapIn,4.919996,0.01074682,-0.5042025, ,0
3,54.86,FastTapIn,4.939996,0.0449701,1.711164, ,0
3,54.88,FastTapIn,4.959996,0.01368115,-1.564448, ,0
3,54.9,FastTapIn,4.979996,0.02312271,0.4720783, ,0
3,54.92,FastTapIn,4.999996,0.01188404,-0.5619339, ,0
3,54.94,FastTapIn,5.019996,0.02602925,0.7072609, ,0
3,54.96,FastTapIn,5.039996,0.02583048,-0.009938423, ,0
3,54.98,FastTapIn,5.059996,0.01266518,-0.6582651, ,0
3,55,FastTapIn,5.079996,0.008275858,-0.2194663, ,0
3,55.02,FastTapIn,5.099996,0.01716652,0.4445333, ,0
3,55.04,FastTapIn,5.119996,0.01524692,-0.09598011, ,0
3,55.06,FastTapIn,5.139996,0.009448293,-0.2899314, ,0
3,55.08,FastTapIn,5.159996,0.01708269,0.3817199, ,0
3,55.1,FastTapIn,5.179996,0.008881929,-0.4100381, ,0
3,55.12,FastTapIn,5.199996,0.03827158,1.469483, ,0
3,55.14,FastTapIn,5.219996,0.02054243,-0.8864577, ,0
3,55.16,FastTapIn,5.239996,0.01970887,-0.04167799, ,0
3,55.18,FastTapIn,5.259996,0.0461091,1.320011, ,0
3,55.2,FastTapIn,5.279996,0.02614251,-0.9983293, ,0
3,55.22,FastTapIn,5.299996,0.03504189,0.4449691, ,0
3,55.24,FastTapIn,5.319996,0.01226093,-1.139048, ,0
3,55.26,FastTapIn,5.339996,0.02299971,0.536939, ,0
3,55.28,FastTapIn,5.359996,0.01326766,-0.4866026, ,0
3,55.3,FastTapIn,5.379996,0.01270271,-0.02824767, ,0
3,55.32,FastTapIn,5.399996,0.01323371,0.02655019, ,0
3,55.34,FastTapIn,5.419996,0.0158873,0.1326794, ,0
3,55.36,FastTapIn,5.439996,0.02913738,0.6625041, ,0
3,55.38,FastTapIn,5.459996,0.004114977,-1.25112, ,0
3,55.4,FastTapIn,5.479996,0.01610166,0.5993342, ,0
3,55.42,FastTapIn,5.499996,0.009019036,-0.3541312, ,0
3,55.44,FastTapIn,5.519996,0.01304595,0.2013458, ,0
3,55.46,FastTapIn,5.539996,0.01184642,-0.05997643, ,0
3,55.48,FastTapIn,5.559996,0.01153611,-0.01551546, ,0
3,55.5,FastTapIn,5.579996,0.01418442,0.1324156, ,0
3,55.52,FastTapIn,5.599996,0.003128727,-0.5527849, ,0
3,55.54,FastTapIn,5.619996,0.03868234,1.777681, ,0
3,55.56,FastTapIn,5.639996,0.03506676,-0.1807788, ,0
3,55.58,FastTapIn,5.659996,0.03753022,0.1231728, ,0
3,55.6,FastTapIn,5.679996,0.01945882,-0.9035698, ,0
3,55.62,FastTapIn,5.699996,0.0232435,0.1892338, ,0
3,55.64,FastTapIn,5.719995,0.04400358,1.038004, ,0
3,55.66,FastTapIn,5.739995,0.02006414,-1.196972, ,0
3,55.68,FastTapIn,5.759995,0.01323848,-0.341283, ,0
3,55.7,FastTapIn,5.779995,0.01795169,0.2356605, ,0
3,55.72,FastTapIn,5.799995,0.03748256,0.9765433, ,0
3,55.74,FastTapIn,5.819995,0.01584135,-1.08206, ,0
3,55.76,FastTapIn,5.839995,0.02452311,0.4340881, ,0
3,55.78,FastTapIn,5.859995,0.009597266,-0.7462924, ,0
3,55.8,FastTapIn,5.879995,0.008274478,-0.06613941, ,0
3,55.82,FastTapIn,5.899995,0.03257914,1.215233, ,0
3,55.84,FastTapIn,5.919995,0.01572733,-0.8425906, ,0
3,55.86,FastTapIn,5.939995,0.02598146,0.5127064, ,0
3,55.88,FastTapIn,5.959995,0.02109106,-0.2445196, ,0
3,55.9,FastTapIn,5.979995,0.01997514,-0.055796, ,0
3,55.92,FastTapIn,5.999995,0.01546745,-0.2253846, ,0
3,55.94,FastTapIn,6.019995,0.007930342,-0.3768555, ,0
3,55.96,FastTapIn,6.039995,0.02855126,1.031046, ,0
3,55.98,FastTapIn,6.059995,0.007923575,-1.031384, ,0
3,56,FastTapIn,6.079995,0.01823279,0.5154606, ,0
3,56.02,FastTapIn,6.099995,0.01013538,-0.4048703, ,0
3,56.04,FastTapIn,6.119995,0.01558934,0.2726981, ,0
3,56.06,FastTapIn,6.139995,0.01406841,-0.0760465, ,0
3,56.08,FastTapIn,6.159995,0.02248281,0.4207199, ,0
3,56.1,FastTapIn,6.179995,0.01973086,-0.1375977, ,0
3,56.12,FastTapIn,6.199995,0.01908275,-0.03240537, ,0
3,56.14,FastTapIn,6.219995,0.03618241,0.8549833, ,0
3,56.16,FastTapIn,6.239995,0.0213087,-0.7436856, ,0
3,56.18,FastTapIn,6.259995,0.03442356,0.6557428, ,0
3,56.2,FastTapIn,6.279995,0.01545586,-0.9483852, ,0
3,56.22,FastTapIn,6.299995,0.03184431,0.8194229, ,0
3,56.24,FastTapIn,6.319995,0.007090371,-1.237697, ,0
3,56.26,FastTapIn,6.339995,0.01760397,0.5256798, ,0
3,56.28,FastTapIn,6.359995,0.03004935,0.6222693, ,0
3,56.3,FastTapIn,6.379995,0.01390767,-0.8070842, ,0
3,56.32,FastTapIn,6.399995,0.03406634,1.007934, ,0
3,56.34,FastTapIn,6.419995,0.005244573,-1.441088, ,0
3,56.36,FastTapIn,6.439995,0.0174842,0.6119813, ,0
3,56.38,FastTapIn,6.459995,0.01458901,-0.1447596, ,0
3,56.4,FastTapIn,6.479995,0.0139811,-0.03039553, ,0
3,56.42,FastTapIn,6.499995,0.03280032,0.9409614, ,0
3,56.44,FastTapIn,6.519995,0.02382154,-0.4489392, ,0
3,56.46,FastTapIn,6.539995,0.02969026,0.2934359, ,0
3,56.48,FastTapIn,6.559995,0.007228552,-1.123085, ,0
3,56.5,FastTapIn,6.579995,0.02775363,1.026254, ,0
3,56.52,FastTapIn,6.599995,0.007682235,-1.00357, ,0
3,56.54,FastTapIn,6.619995,0.02523132,0.8774541, ,0
3,56.56,FastTapIn,6.639995,0.01459915,-0.5316086, ,0
3,56.58,FastTapIn,6.659995,0.0145159,-0.0041625, ,0
3,56.6,FastTapIn,6.679995,0.05608903,2.078657, ,0
3,56.62,FastTapIn,6.699995,0.01277683,-2.16561, ,0
3,56.64,FastTapIn,6.719995,0.00474995,-0.401344, ,0
3,56.66,FastTapIn,6.739995,0.007732897,0.1491473, ,0
3,56.68,FastTapIn,6.759995,0.0202824,0.6274754, ,0
3,56.7,FastTapIn,6.779994,0.01709132,-0.1595545, ,0
3,56.72,FastTapIn,6.799994,0.04603859,1.447364, ,0
3,56.74,FastTapIn,6.819994,0.05776567,0.5863544, ,0
3,56.76,FastTapIn,6.839994,0.02512189,-1.632189, ,0
3,56.78,FastTapIn,6.859994,0.02056266,-0.2279615, ,0
3,56.8,FastTapIn,6.879994,0.01333897,-0.3611843, ,0
3,56.82,FastTapIn,6.899994,0.03182787,0.9244449, ,0
3,56.84,FastTapIn,6.919994,0.02702296,-0.2402456, ,0
3,56.86,FastTapIn,6.939994,0.02513893,-0.09420151, ,0
3,56.88,FastTapIn,6.959994,0.04905047,1.195577, ,0
3,56.9,FastTapIn,6.979994,0.02671813,-1.116617, ,0
3,56.92,FastTapIn,6.999994,0.04231217,0.7797021, ,0
3,56.94,FastTapIn,7.019994,0.01647053,-1.292082, ,0
3,56.96,FastTapIn,7.039994,0.03029929,0.6914378, ,0
3,56.98,FastTapIn,7.059994,0.03997787,0.4839291, ,0
3,57,FastTapIn,7.079994,0.06522632,1.262422, ,0
3,57.02,FastTapIn,7.099994,0.02688118,-1.917257, ,0
3,57.04,FastTapIn,7.119994,0.01053481,-0.8173184, ,0
3,57.06,FastTapIn,7.139994,0.01642498,0.2945084, ,0
3,57.08,FastTapIn,7.159994,0.01057455,-0.2925217, ,0
3,57.1,FastTapIn,7.179994,0.02146561,0.544553, ,0
3,57.12,FastTapIn,7.199994,0.01436866,-0.3548473, ,0
3,57.14,FastTapIn,7.219994,0.06710925,2.637029, ,0
3,57.16,FastTapIn,7.239994,0.03733838,-1.488543, ,0
3,57.18,FastTapIn,7.259994,0.0179854,-0.9676494, ,0
3,57.2,FastTapIn,7.279994,0.02042745,0.1221029, ,0
3,57.22,FastTapIn,7.299994,0.008149314,-0.613907, ,0
3,57.24,FastTapIn,7.319994,0.005168841,-0.1490237, ,0
3,57.26,FastTapIn,7.339994,0.01103586,0.2933509, ,0
3,57.28,FastTapIn,7.359994,0.03420169,1.158291, ,0
3,57.3,FastTapIn,7.379994,0.01346758,-1.036705, ,0
3,57.32,FastTapIn,7.399994,0.01579725,0.1164838, ,0
3,57.34,FastTapIn,7.419994,0.009163294,-0.3316979, ,0
3,57.36,FastTapIn,7.439994,0.0195154,0.5176051, ,0
3,57.38,FastTapIn,7.459994,0.03184061,0.616261, ,0
3,57.4,FastTapIn,7.479994,0.01376509,-0.9037763, ,0
3,57.42,FastTapIn,7.499994,0.05462591,2.043041, ,0
3,57.44,FastTapIn,7.519994,0.01218157,-2.122217, ,0
3,57.46,FastTapIn,7.539994,0.08125027,3.453435, ,0
3,57.48,FastTapIn,7.559994,0.0202866,-3.048184, ,0
3,57.5,FastTapIn,7.579994,0.02020303,-0.004178099, ,0
3,57.52,FastTapIn,7.599994,0.05990284,1.98499, ,0
3,57.54,FastTapIn,7.619994,0.03349147,-1.320569, ,0
3,57.56,FastTapIn,7.639994,0.0337685,0.01385175, ,0
3,57.58,FastTapIn,7.659994,0.01516695,-0.9300776, ,0
3,57.6,FastTapIn,7.679994,0.02790019,0.6366619, ,0
3,57.62,FastTapIn,7.699994,0.01784743,-0.5026377, ,0
3,57.64,FastTapIn,7.719994,0.03622331,0.9187939, ,0
3,57.66,FastTapIn,7.739994,0.0183494,-0.8936955, ,0
3,57.68,FastTapIn,7.759994,0.009990817,-0.4179292, ,0
3,57.7,FastTapIn,7.779994,0.01807893,0.4044054, ,0
3,57.72,FastTapIn,7.799994,0.01180551,-0.3136706, ,0
3,57.74,FastTapIn,7.819993,0.01858295,0.3388716, ,0
3,57.76,FastTapIn,7.839993,0.02766113,0.4539094, ,0
3,57.78,FastTapIn,7.859993,0.02139117,-0.313498, ,0
3,57.8,FastTapIn,7.879993,0.01071695,-0.5337112, ,0
3,57.82,FastTapIn,7.899993,0.01088477,0.008391077, ,0
3,57.84,FastTapIn,7.919993,0.01044399,-0.02203924, ,0
3,57.86,FastTapIn,7.939993,0.01058873,0.007237354, ,0
3,57.88,FastTapIn,7.959993,0.03813243,1.377185, ,0
3,57.9,FastTapIn,7.979993,0.02821764,-0.4957397, ,0
3,57.92,FastTapIn,7.999993,0.0170047,-0.560647, ,0
3,57.94,FastTapIn,8.019994,0.02661125,0.4803276, ,0
3,57.96,FastTapIn,8.039994,0.05948601,1.643738, ,0
3,57.98,FastTapIn,8.059995,0.04823813,-0.5623937, ,0
3,58,FastTapIn,8.079995,0.0492839,0.05228836, ,0
3,58.02,FastTapIn,8.099996,0.1112262,3.097117, ,0
3,58.04,FastTapIn,8.119996,0.02116224,-4.5032, ,0
3,58.06,FastTapIn,8.139997,0.03589263,0.7365195, ,0
3,58.08,FastTapIn,8.159997,0.01209507,-1.189878, ,0
3,58.1,FastTapIn,8.179997,0.01930399,0.360446, ,0
3,58.12,FastTapIn,8.199998,0.01105172,-0.4126136, ,0
3,58.14,FastTapIn,8.219998,0.01743076,0.3189522, ,0
3,58.16,FastTapIn,8.239999,0.03354617,0.8057705, ,0
3,58.18,FastTapIn,8.259999,0.01810659,-0.7719789, ,0
3,58.2,FastTapIn,8.28,0.03936498,1.06292, ,0
3,58.22,FastTapIn,8.3,0.02040941,-0.9477784, ,0
3,58.24,FastTapIn,8.320001,0.04205049,1.082054, ,0
3,58.26,FastTapIn,8.340001,0.0159719,-1.30393, ,0
3,58.28,FastTapIn,8.360002,0.0169371,0.0482602, ,0
3,58.3,FastTapIn,8.380002,0.02289062,0.2976758, ,0
3,58.32,FastTapIn,8.400002,0.01705733,-0.2916642, ,0
3,58.34,FastTapIn,8.420003,0.03429332,0.8617993, ,0
3,58.36,FastTapIn,8.440003,0.007184374,-1.355447, ,0
3,58.38,FastTapIn,8.460004,0.008323542,0.05695841, ,0
3,58.4,FastTapIn,8.480004,0.01261463,0.2145544, ,0
3,58.42,FastTapIn,8.500005,0.02984028,0.8612827, ,0
3,58.44,FastTapIn,8.520005,0.02078164,-0.4529322, ,0
3,58.46,FastTapIn,8.540006,0.0126339,-0.4073871, ,0
3,58.48,FastTapIn,8.560006,0.01586148,0.161379, ,0
3,58.5,FastTapIn,8.580007,0.01838948,0.1264002, ,0
3,58.52,FastTapIn,8.600007,0.02112585,0.1368186, ,0
3,58.54,FastTapIn,8.620008,0.01005451,-0.5535673, ,0
3,58.56,FastTapIn,8.640008,0.02433578,0.7140637, ,0
3,58.58,FastTapIn,8.660008,0.01413178,-0.5102003, ,0
3,58.6,FastTapIn,8.680009,0.01466176,0.02649911, ,0
3,58.62,FastTapIn,8.700009,0.02246734,0.3902793, ,0
3,58.64,FastTapIn,8.72001,0.008481286,-0.699303, ,0
3,58.66,FastTapIn,8.74001,0.0209248,0.6221757, ,0
3,58.68,FastTapIn,8.760011,0.0120207,-0.4452049, ,0
3,58.7,FastTapIn,8.780011,0.02459022,0.628476, ,0
3,58.72,FastTapIn,8.800012,0.01137727,-0.6606473, ,0
3,58.74,FastTapIn,8.820012,0.01082025,-0.02785134, ,0
3,58.76,FastTapIn,8.840013,0.04349555,1.633765, ,0
3,58.78,FastTapIn,8.860013,0.02677704,-0.8359255, ,0
3,58.8,FastTapIn,8.880013,0.05832156,1.577226, ,0
3,58.82,FastTapIn,8.900014,0.0523148,-0.3003381, ,0
3,58.84,FastTapIn,8.920014,0.09351548,2.060034, ,0
3,58.86,FastTapIn,8.940015,0.04168684,-2.591432, ,0
