Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,57.26,FastTapIn,3.099998,0.03602928,0.8195149, ,0
3,57.28,FastTapIn,3.119998,0.01421265,-1.090832, ,0
3,57.3,FastTapIn,3.139998,0.03035796,0.8072656, ,0
3,57.32,FastTapIn,3.159998,0.01003167,-1.016315, ,0
3,57.34,FastTapIn,3.179998,0.01009266,0.00304943, ,0
3,57.36,FastTapIn,3.199998,0.03073019,1.031877, ,0
3,57.38,FastTapIn,3.219998,0.05389108,1.158045, ,0
3,57.4,FastTapIn,3.239998,0.02622865,-1.383121, ,0
3,57.42,FastTapIn,3.259998,0.02481667,-0.07059919, ,0
3,57.44,FastTapIn,3.279998,0.03011448,0.2648909, ,0
3,57.46,FastTapIn,3.299998,0.004534499,-1.278999, ,0
3,57.48,FastTapIn,3.319998,0.04099775,1.823163, ,0
3,57.5,FastTapIn,3.339998,0.02372996,-0.8633896, ,0
3,57.52,FastTapIn,3.359998,0.04902995,1.265, ,0
3,57.54,FastTapIn,3.379997,0.01754304,-1.574346, ,0
3,57.56,FastTapIn,3.399997,0.01763681,0.004688837, ,0
3,57.58,FastTapIn,3.419997,0.01674076,-0.04480258, ,0
3,57.6,FastTapIn,3.439997,0.01493626,-0.09022491, ,0
3,57.62,FastTapIn,3.459997,0.02846852,0.676613, ,0
3,57.64,FastTapIn,3.479997,0.01455763,-0.6955445, ,0
3,57.66,FastTapIn,3.499997,0.02205439,0.3748377, ,0
3,57.68,FastTapIn,3.519997,0.01629842,-0.2877981, ,0
3,57.7,FastTapIn,3.539997,0.04706361,1.538259, ,0
3,57.72,FastTapIn,3.559997,0.03120032,-0.7931644, ,0
3,57.74,FastTapIn,3.579997,0.01853313,-0.6333597, ,0
3,57.76,FastTapIn,3.599997,0.0455998,1.353333, ,0
3,57.78,FastTapIn,3.619997,0.03186338,-0.686821, ,0
3,57.8,FastTapIn,3.639997,0.03569514,0.1915881, ,0
3,57.82,FastTapIn,3.659997,0.01518007,-1.025753, ,0
3,57.84,FastTapIn,3.679997,0.05922822,2.202408, ,0
3,57.86,FastTapIn,3.699997,0.01608641,-2.157091, ,0
3,57.88,FastTapIn,3.719997,0.01589704,-0.009468198, ,0
3,57.9,FastTapIn,3.739997,0.03414043,0.9121692, ,0
3,57.92,FastTapIn,3.759997,0.01851268,-0.7813874, ,0
3,57.94,FastTapIn,3.779997,0.02776822,0.462777, ,0
3,57.96,FastTapIn,3.799997,0.01583793,-0.5965145, ,0
3,57.98,FastTapIn,3.819997,0.03151737,0.783972, ,0
3,58,FastTapIn,3.839997,0.01293862,-0.9289373, ,0
3,58.02,FastTapIn,3.859997,0.01313076,0.009607105, ,0
3,58.04,FastTapIn,3.879997,0.01942253,0.3145885, ,0
3,58.06,FastTapIn,3.899997,0.01035009,-0.4536224, ,0
3,58.08,FastTapIn,3.919997,0.01209108,0.08704984, ,0
3,58.1,FastTapIn,3.939997,0.003650622,-0.422023, ,0
3,58.12,FastTapIn,3.959997,0.01328368,0.4816529, ,0
3,58.14,FastTapIn,3.979997,0.01031671,-0.1483487, ,0
3,58.16,FastTapIn,3.999997,0.007126597,-0.1595055, ,0
3,58.18,FastTapIn,4.019997,0.0132566,0.3065003, ,0
3,58.2,FastTapIn,4.039997,0.01096564,-0.1145483, ,0
3,58.22,FastTapIn,4.059997,0.0225721,0.5803231, ,0
3,58.24,FastTapIn,4.079997,0.01131302,-0.5629537, ,0
3,58.26,FastTapIn,4.099997,0.01210019,0.03935806, ,0
3,58.28,FastTapIn,4.119997,0.01020915,-0.09455165, ,0
3,58.3,FastTapIn,4.139997,0.01681322,0.3302032, ,0
3,58.32,FastTapIn,4.159997,0.01591565,-0.04487848, ,0
3,58.34,FastTapIn,4.179997,0.01409092,-0.0912366, ,0
3,58.36,FastTapIn,4.199997,0.02153156,0.372032, ,0
3,58.38,FastTapIn,4.219997,0.02051026,-0.05106498, ,0
3,58.4,FastTapIn,4.239997,0.01069404,-0.490811, ,0
3,58.42,FastTapIn,4.259997,0.02376358,0.6534773, ,0
3,58.44,FastTapIn,4.279997,0.01847277,-0.2645404, ,0
3,58.46,FastTapIn,4.299997,0.01595042,-0.1261179, ,0
3,58.48,FastTapIn,4.319997,0.02580444,0.4927014, ,0
3,58.5,FastTapIn,4.339997,0.003485832,-1.115931, ,0
3,58.52,FastTapIn,4.359997,0.01074162,0.3627893, ,0
3,58.54,FastTapIn,4.379997,0.009992832,-0.03743926, ,0
3,58.56,FastTapIn,4.399997,0.003367651,-0.3312591, ,0
3,58.58,FastTapIn,4.419997,0.0306632,1.364777, ,0
3,58.6,FastTapIn,4.439997,0.0311795,0.02581496, ,0
3,58.62,FastTapIn,4.459997,0.05841286,1.361668, ,0
3,58.64,FastTapIn,4.479997,0.02114478,-1.863404, ,0
3,58.66,FastTapIn,4.499997,0.0208797,-0.01325412, ,0
3,58.68,FastTapIn,4.519997,0.01464907,-0.3115314, ,0
3,58.7,FastTapIn,4.539997,0.01464349,-0.0002791174, ,0
3,58.72,FastTapIn,4.559997,0.02579856,0.5577535, ,0
3,58.74,FastTapIn,4.579997,0.0293711,0.178627, ,0
3,58.76,FastTapIn,4.599997,0.02733444,-0.1018328, ,0
3,58.78,FastTapIn,4.619997,0.002385034,-1.24747, ,0
3,58.8,FastTapIn,4.639997,0.008211151,0.2913058, ,0
3,58.82,FastTapIn,4.659997,0.01400406,0.2896456, ,0
3,58.84,FastTapIn,4.679996,0.01430367,0.01498018, ,0
3,58.86,FastTapIn,4.699996,0.02434119,0.5018762, ,0
3,58.88,FastTapIn,4.719996,0.009799694,-0.7270749, ,0
3,58.9,FastTapIn,4.739996,0.01612956,0.3164934, ,0
3,58.92,FastTapIn,4.759996,0.008045943,-0.4041809, ,0
3,58.94,FastTapIn,4.779996,0.01341948,0.2686768, ,0
3,58.96,FastTapIn,4.799996,0.01025765,-0.1580915, ,0
3,58.98,FastTapIn,4.819996,0.009429779,-0.04139343, ,0
3,59,FastTapIn,4.839996,0.01815953,0.4364877, ,0
3,59.02,FastTapIn,4.859996,0.009215388,-0.4472072, ,0
3,59.04,FastTapIn,4.879996,0.0416952,1.62399, ,0
3,59.06,FastTapIn,4.899996,0.02474269,-0.8476251, ,0
3,59.08,FastTapIn,4.919996,0.04772598,1.149164, ,0
3,59.1,FastTapIn,4.939996,0.007881462,-1.992226, ,0
3,59.12,FastTapIn,4.959996,0.009296632,0.07075854, ,0
3,59.14,FastTapIn,4.979996,0.01024473,0.04740506, ,0
3,59.16,FastTapIn,4.999996,0.02161819,0.5686731, ,0
3,59.18,FastTapIn,5.019996,0.04340542,1.089361, ,0
3,59.2,FastTapIn,5.039996,0.018024,-1.269071, ,0
3,59.22,FastTapIn,5.059996,0.02302369,0.2499844, ,0
3,59.24,FastTapIn,5.079996,0.008352804,-0.7335443, ,0
3,59.26,FastTapIn,5.099996,0.02368938,0.7668287, ,0
3,59.28,FastTapIn,5.119996,0.01954511,-0.2072133, ,0
3,59.3,FastTapIn,5.139996,0.02407184,0.2263366, ,0
3,59.32,FastTapIn,5.159996,0.01799634,-0.3037751, ,0
3,59.34,FastTapIn,5.179996,0.02038304,0.1193348, ,0
3,59.36,FastTapIn,5.199996,0.01766484,-0.1359097, ,0
3,59.38,FastTapIn,5.219996,0.006044718,-0.5810063, ,0
3,59.4,FastTapIn,5.239996,0.03785291,1.59041, ,0
3,59.42,FastTapIn,5.259996,0.02756454,-0.5144185, ,0
3,59.44,FastTapIn,5.279996,0.03174035,0.2087905, ,0
3,59.46,FastTapIn,5.299996,0.06458365,1.642165, ,0
3,59.48,FastTapIn,5.319996,0.02141672,-2.158347, ,0
3,59.5,FastTapIn,5.339996,0.05056716,1.457522, ,0
3,59.52,FastTapIn,5.359996,0.01657485,-1.699616, ,0
3,59.54,FastTapIn,5.379996,0.0137323,-0.1421275, ,0
3,59.56,FastTapIn,5.399996,0.007908216,-0.2912043, ,0
3,59.58,FastTapIn,5.419996,0.03357355,1.283267, ,0
3,59.6,FastTapIn,5.439996,0.00898982,-1.229187, ,0
3,59.62,FastTapIn,5.459996,0.008912019,-0.003890088, ,0
3,59.64,FastTapIn,5.479996,0.02815636,0.962217, ,0
3,59.66,FastTapIn,5.499996,0.01435193,-0.6902216, ,0
3,59.68,FastTapIn,5.519996,0.02885371,0.7250892, ,0
3,59.7,FastTapIn,5.539996,0.0134419,-0.7705903, ,0
3,59.72,FastTapIn,5.559996,0.01276458,-0.0338662, ,0
3,59.74,FastTapIn,5.579996,0.0005496075,-0.6107486, ,0
3,59.76,FastTapIn,5.599996,0.001228409,0.03394008, ,0
3,59.78,FastTapIn,5.619996,0.01555944,0.7165514, ,0
3,59.8,FastTapIn,5.639996,0.007334142,-0.4112648, ,0
3,59.82,FastTapIn,5.659996,0.01126481,0.1965337, ,0
3,59.84,FastTapIn,5.679996,0.01778579,0.3260488, ,0
3,59.86,FastTapIn,5.699996,0.02868887,0.5451539, ,0
3,59.88,FastTapIn,5.719995,0.01115579,-0.8766541, ,0
3,59.9,FastTapIn,5.739995,0.03360477,1.122449, ,0
3,59.92,FastTapIn,5.759995,0.01354089,-1.003194, ,0
3,59.94,FastTapIn,5.779995,0.005643731,-0.3948579, ,0
3,59.96,FastTapIn,5.799995,0.02332749,0.8841878, ,0
3,59.98,FastTapIn,5.819995,0.02050046,-0.1413515, ,0
3,60,FastTapIn,5.839995,0.02991432,0.4706931, ,0
3,60.02,FastTapIn,5.859995,0.01327641,-0.8318956, ,0
3,60.04,FastTapIn,5.879995,0.02955067,0.8137133, ,0
3,60.06,FastTapIn,5.899995,0.02135729,-0.4096689, ,0
3,60.08,FastTapIn,5.919995,0.01960184,-0.08777259, ,0
3,60.1,FastTapIn,5.939995,0.06405262,2.222539, ,0
3,60.12,FastTapIn,5.959995,0.03035353,-1.684954, ,0
3,60.14,FastTapIn,5.979995,0.04919465,0.9420559, ,0
3,60.16,FastTapIn,5.999995,0.009278,-1.995833, ,0
3,60.18,FastTapIn,6.019995,0.01601897,0.3370486, ,0
3,60.2,FastTapIn,6.039995,0.006073152,-0.497291, ,0
3,60.22,FastTapIn,6.059995,0.008477915,0.1202381, ,0
3,60.24,FastTapIn,6.079995,0.01384552,0.2683803, ,0
3,60.26,FastTapIn,6.099995,0.008366411,-0.2739555, ,0
3,60.28,FastTapIn,6.119995,0.02441089,0.8022239, ,0
3,60.3,FastTapIn,6.139995,0.01546861,-0.4471139, ,0
3,60.32,FastTapIn,6.159995,0.01659654,0.05639633, ,0
3,60.34,FastTapIn,6.179995,0.008285109,-0.4155714, ,0
3,60.36,FastTapIn,6.199995,0.03070434,1.120961, ,0
3,60.38,FastTapIn,6.219995,0.007505758,-1.159929, ,0
3,60.4,FastTapIn,6.239995,0.03242937,1.246181, ,0
3,60.42,FastTapIn,6.259995,0.02150949,-0.5459944, ,0
3,60.44,FastTapIn,6.279995,0.02076531,-0.03720867, ,0
3,60.46,FastTapIn,6.299995,0.05575297,1.749383, ,0
3,60.48,FastTapIn,6.319995,0.01006358,-2.28447, ,0
3,60.5,FastTapIn,6.339995,0.02549028,0.7713349, ,0
3,60.52,FastTapIn,6.359995,0.009488116,-0.8001083, ,0
3,60.54,FastTapIn,6.379995,0.05287398,2.169293, ,0
3,60.56,FastTapIn,6.399995,0.009804316,-2.153483, ,0
3,60.58,FastTapIn,6.419995,0.009811675,0.0003679655, ,0
3,60.6,FastTapIn,6.439995,0.01415918,0.2173754, ,0
3,60.62,FastTapIn,6.459995,0.007823395,-0.3167894, ,0
3,60.64,FastTapIn,6.479995,0.02019647,0.618654, ,0
3,60.66,FastTapIn,6.499995,0.009199837,-0.5498318, ,0
3,60.68,FastTapIn,6.519995,0.01416765,0.2483906, ,0
3,60.7,FastTapIn,6.539995,0.005399559,-0.4384045, ,0
3,60.72,FastTapIn,6.559995,0.005557769,0.007910491, ,0
3,60.74,FastTapIn,6.579995,0.01842939,0.6435813, ,0
3,60.76,FastTapIn,6.599995,0.008411299,-0.5009048, ,0
3,60.78,FastTapIn,6.619995,0.02561446,0.8601582, ,0
3,60.8,FastTapIn,6.639995,0.007191821,-0.9211321, ,0
3,60.82,FastTapIn,6.659995,0.01572071,0.4264445, ,0
3,60.84,FastTapIn,6.679995,0.01130518,-0.2207767, ,0
3,60.86,FastTapIn,6.699995,0.01793728,0.3316051, ,0
3,60.88,FastTapIn,6.719995,0.008404587,-0.4766346, ,0
3,60.9,FastTapIn,6.739995,0.02216209,0.6878752, ,0
3,60.92,FastTapIn,6.759995,0.04344892,1.064342, ,0
3,60.94,FastTapIn,6.779994,0.01080198,-1.632347, ,0
3,60.96,FastTapIn,6.799994,0.01487647,0.2037243, ,0
3,60.98,FastTapIn,6.819994,0.007156793,-0.3859836, ,0
3,61,FastTapIn,6.839994,0.01618357,0.4513389, ,0
3,61.02,FastTapIn,6.859994,0.008660791,-0.3761391, ,0
3,61.04,FastTapIn,6.879994,0.01561303,0.347612, ,0
3,61.06,FastTapIn,6.899994,0.01927801,0.1832492, ,0
3,61.08,FastTapIn,6.919994,0.005119375,-0.707932, ,0
3,61.1,FastTapIn,6.939994,0.01410197,0.4491297, ,0
3,61.12,FastTapIn,6.959994,0.007372705,-0.3364632, ,0
3,61.14,FastTapIn,6.979994,0.01242172,0.2524507, ,0
3,61.16,FastTapIn,6.999994,0.009948497,-0.1236611, ,0
3,61.18,FastTapIn,7.019994,0.009639795,-0.01543509, ,0
3,61.2,FastTapIn,7.039994,0.03229825,1.132923, ,0
3,61.22,FastTapIn,7.059994,0.01646635,-0.7915953, ,0
3,61.24,FastTapIn,7.079994,0.01873594,0.1134798, ,0
3,61.26,FastTapIn,7.099994,0.00776988,-0.5483031, ,0
3,61.28,FastTapIn,7.119994,0.01118292,0.1706521, ,0
3,61.3,FastTapIn,7.139994,0.0114623,0.01396886, ,0
3,61.32,FastTapIn,7.159994,0.01582773,0.2182717, ,0
3,61.34,FastTapIn,7.179994,0.01509858,-0.03645783, ,0
3,61.36,FastTapIn,7.199994,0.0344585,0.9679961, ,0
3,61.38,FastTapIn,7.219994,0.01902744,-0.7715528, ,0
3,61.4,FastTapIn,7.239994,0.01058867,-0.4219387, ,0
3,61.42,FastTapIn,7.259994,0.03312238,1.126685, ,0
3,61.44,FastTapIn,7.279994,0.01540033,-0.8861025, ,0
3,61.46,FastTapIn,7.299994,0.02082547,0.2712572, ,0
3,61.48,FastTapIn,7.319994,0.01881734,-0.1004066, ,0
3,61.5,FastTapIn,7.339994,0.01527611,-0.1770616, ,0
3,61.52,FastTapIn,7.359994,0.0151366,-0.00697528, ,0
3,61.54,FastTapIn,7.379994,0.006830225,-0.4153188, ,0
3,61.56,FastTapIn,7.399994,0.01947562,0.6322696, ,0
3,61.58,FastTapIn,7.419994,0.007460411,-0.6007603, ,0
3,61.6,FastTapIn,7.439994,0.01061557,0.157758, ,0
3,61.62,FastTapIn,7.459994,0.01205548,0.07199562, ,0
3,61.64,FastTapIn,7.479994,0.00298898,-0.4533252, ,0
3,61.66,FastTapIn,7.499994,0.006004341,0.1507681, ,0
3,61.68,FastTapIn,7.519994,0.01471462,0.4355142, ,0
3,61.7,FastTapIn,7.539994,0.01705759,0.1171485, ,0
3,61.72,FastTapIn,7.559994,0.009320728,-0.3868433, ,0
3,61.74,FastTapIn,7.579994,0.02024899,0.5464132, ,0
3,61.76,FastTapIn,7.599994,0.007051248,-0.6598873, ,0
3,61.78,FastTapIn,7.619994,0.01360603,0.327739, ,0
3,61.8,FastTapIn,7.639994,0.01012824,-0.1738896, ,0
3,61.82,FastTapIn,7.659994,0.008998586,-0.05648248, ,0
3,61.84,FastTapIn,7.679994,0.01328221,0.2141812, ,0
3,61.86,FastTapIn,7.699994,0.006425911,-0.342815, ,0
3,61.88,FastTapIn,7.719994,0.01678781,0.5180951, ,0
3,61.9,FastTapIn,7.739994,0.01850304,0.08576121, ,0
3,61.92,FastTapIn,7.759994,0.03579152,0.8644242, ,0
3,61.94,FastTapIn,7.779994,0.01722388,-0.9283819, ,0
3,61.96,FastTapIn,7.799994,0.02354876,0.316244, ,0
3,61.98,FastTapIn,7.819993,0.008695202,-0.742678, ,0
3,62,FastTapIn,7.839993,0.01477179,0.3038294, ,0
3,62.02,FastTapIn,7.859993,0.02280773,0.4017972, ,0
3,62.04,FastTapIn,7.879993,0.009430198,-0.6688768, ,0
3,62.06,FastTapIn,7.899993,0.02128702,0.5928413, ,0
3,62.08,FastTapIn,7.919993,0.01775411,-0.1766459, ,0
3,62.1,FastTapIn,7.939993,0.03042887,0.6337381, ,0
3,62.12,FastTapIn,7.959993,0.01512226,-0.7653304, ,0
3,62.14,FastTapIn,7.979993,0.01817487,0.1526303, ,0
3,62.16,FastTapIn,7.999993,0.02596051,0.389282, ,0
3,62.18,FastTapIn,8.019994,0.01086192,-0.7549294, ,0
3,62.2,FastTapIn,8.039994,0.02037081,0.4754443, ,0
3,62.22,FastTapIn,8.059995,0.009196856,-0.5586975, ,0
3,62.24,FastTapIn,8.079995,0.005349603,-0.1923627, ,0
3,62.26,FastTapIn,8.099996,0.01727372,0.5962061, ,0
3,62.28,FastTapIn,8.119996,0.01680839,-0.02326677, ,0
3,62.3,FastTapIn,8.139997,0.002487197,-0.7160596, ,0
3,62.32,FastTapIn,8.159997,0.00175131,-0.03679436, ,0
3,62.34,FastTapIn,8.179997,0.06229486,3.027178, ,0
3,62.36,FastTapIn,8.199998,0.02134788,-2.047349, ,0
3,62.38,FastTapIn,8.219998,0.02355443,0.1103275, ,0
3,62.4,FastTapIn,8.239999,0.009632243,-0.6961095, ,0
3,62.42,FastTapIn,8.259999,0.02166473,0.6016244, ,0
3,62.44,FastTapIn,8.28,0.009564942,-0.6049895, ,0
3,62.46,FastTapIn,8.3,0.01779338,0.4114219, ,0
3,62.48,FastTapIn,8.320001,0.01487803,-0.1457677, ,0
3,62.5,FastTapIn,8.340001,0.004018246,-0.542989, ,0
3,62.52,FastTapIn,8.360002,0.03589525,1.59385, ,0
3,62.54,FastTapIn,8.380002,0.02111029,-0.7392484, ,0
3,62.56,FastTapIn,8.400002,0.03740689,0.8148301, ,0
3,62.58,FastTapIn,8.420003,0.01665457,-1.037616, ,0
3,62.6,FastTapIn,8.440003,0.01614487,-0.0254848, ,0
3,62.62,FastTapIn,8.460004,0.02756212,0.5708622, ,0
3,62.64,FastTapIn,8.480004,0.01401951,-0.6771303, ,0
3,62.66,FastTapIn,8.500005,0.03138743,0.8683959, ,0
3,62.68,FastTapIn,8.520005,0.01889032,-0.6248556, ,0
3,62.7,FastTapIn,8.540006,0.03739491,0.9252295, ,0
3,62.72,FastTapIn,8.560006,0.01997708,-0.8708913, ,0
3,62.74,FastTapIn,8.580007,0.0351233,0.7573107, ,0
3,62.76,FastTapIn,8.600007,0.006661222,-1.423104, ,0
3,62.78,FastTapIn,8.620008,0.007231915,0.02853463, ,0
3,62.8,FastTapIn,8.640008,0.02148247,0.7125276, ,0
3,62.82,FastTapIn,8.660008,0.01637982,-0.2551324, ,0
3,62.84,FastTapIn,8.680009,0.01018562,-0.3097099, ,0
3,62.86,FastTapIn,8.700009,0.004757002,-0.271431, ,0
3,62.88,FastTapIn,8.72001,0.008773334,0.2008166, ,0
3,62.9,FastTapIn,8.74001,0.009140556,0.01836107, ,0
3,62.92,FastTapIn,8.760011,0.009404457,0.01319507, ,0
3,62.94,FastTapIn,8.780011,0.0233455,0.697052, ,0
3,62.96,FastTapIn,8.800012,0.009568604,-0.6888447, ,0
3,62.98,FastTapIn,8.820012,0.01733317,0.3882282, ,0
3,63,FastTapIn,8.840013,0.009463174,-0.3934997, ,0
3,63.02,FastTapIn,8.860013,0.005755775,-0.18537, ,0
3,63.04,FastTapIn,8.880013,0.003462433,-0.1146671, ,0
3,63.06,FastTapIn,8.900014,0.008648615,0.2593091, ,0
3,63.08,FastTapIn,8.920014,0.01030608,0.08287318, ,0
3,63.1,FastTapIn,8.940015,0.00538445,-0.2460815, ,0
3,63.12,FastTapIn,8.960015,0.00789699,0.125627, ,0
3,63.14,FastTapIn,8.980016,0.004111985,-0.1892502, ,0
3,63.16,FastTapIn,9.000016,0.008970986,0.2429501, ,0
3,63.18,FastTapIn,9.020017,0.005130218,-0.1920384, ,0
3,63.2,FastTapIn,9.040017,0.01719014,0.602996, ,0
3,63.22,FastTapIn,9.060018,0.01099149,-0.3099323, ,0
3,63.24,FastTapIn,9.080018,0.01031931,-0.0336091, ,0
3,63.26,FastTapIn,9.100019,0.01061634,0.01485161, ,0
3,63.28,FastTapIn,9.120019,0.005577894,-0.2519224, ,0
3,63.3,FastTapIn,9.140019,0.01864452,0.6533316, ,0
3,63.32,FastTapIn,9.16002,0.04148995,1.142271, ,0
3,63.34,FastTapIn,9.18002,0.04030819,-0.05908795, ,0
3,63.36,FastTapIn,9.200021,0.01884,-1.07341, ,0
3,63.38,FastTapIn,9.220021,0.01176234,-0.3538828, ,0
3,63.4,FastTapIn,9.240022,0.03080507,0.9521361, ,0
3,63.42,FastTapIn,9.260022,0.009541838,-1.063161, ,0
3,63.44,FastTapIn,9.280023,0.02807352,0.9265842, ,0
3,63.46,FastTapIn,9.300023,0.02381815,-0.2127688, ,0
3,63.48,FastTapIn,9.320024,0.01047467,-0.6671739, ,0
3,63.5,FastTapIn,9.340024,0.009301998,-0.05863355, ,0
3,63.52,FastTapIn,9.360024,0.02979271,1.024536, ,0
3,63.54,FastTapIn,9.380025,0.005600089,-1.209631, ,0
3,63.56,FastTapIn,9.400025,0.01885876,0.6629336, ,0
3,63.58,FastTapIn,9.420026,0.01847866,-0.01900522, ,0
3,63.6,FastTapIn,9.440026,0.004541701,-0.6968479, ,0
3,63.62,FastTapIn,9.460027,0.004507065,-0.001731794, ,0
3,63.64,FastTapIn,9.480027,0.01017463,0.2833784, ,0
3,63.66,FastTapIn,9.500028,0.02640873,0.8117048, ,0
3,63.68,FastTapIn,9.520028,0.01509257,-0.5658081, ,0
3,63.7,FastTapIn,9.540029,0.05119142,1.804943, ,0
3,63.72,FastTapIn,9.560029,0.02395908,-1.361617, ,0
3,63.74,FastTapIn,9.580029,0.03169231,0.3866615, ,0
3,63.76,FastTapIn,9.60003,0.023233,-0.4229654, ,0
3,63.78,FastTapIn,9.62003,0.006336407,-0.8448297, ,0
3,63.8,FastTapIn,9.640031,0.01415847,0.3911033, ,0
3,63.82,FastTapIn,9.660031,0.008438889,-0.2859792, ,0
3,63.84,FastTapIn,9.680032,0.02273561,0.7148359, ,0
3,63.86,FastTapIn,9.700032,0.01760117,-0.2567221, ,0
3,63.88,FastTapIn,9.720033,0.01731344,-0.01438614, ,0
3,63.9,FastTapIn,9.740033,0.02679875,0.4742655, ,0
3,63.92,FastTapIn,9.760034,0.0144596,-0.6169579, ,0
3,63.94,FastTapIn,9.780034,0.04462906,1.508473, ,0
3,63.96,FastTapIn,9.800035,0.006265959,-1.918155, ,0
3,63.98,FastTapIn,9.820035,0.01102652,0.238028, ,0
3,64,FastTapIn,9.840035,0.002923768,-0.4051375, ,0
3,64.02,FastTapIn,9.860036,0.002692046,-0.0115861, ,0
3,64.04,FastTapIn,9.880036,0.002888865,0.009840936, ,0
3,64.06,FastTapIn,9.900037,0.008992044,0.305159, ,0
3,64.08,FastTapIn,9.920037,0.01732829,0.4168124, ,0
3,64.1,FastTapIn,9.940038,0.006538017,-0.5395138, ,0
3,64.12,FastTapIn,9.960038,0.01748119,0.5471589, ,0
3,64.14,FastTapIn,9.980039,0.01745339,-0.001390278, ,0
3,64.16,FastTapIn,10.00004,0.02844208,0.5494348, ,0
3,64.18,FastTapIn,10.02004,0.01191774,-0.8262175, ,0
3,64.2,FastTapIn,10.04004,0.01416411,0.1123189, ,0
3,64.22,FastTapIn,10.06004,0.01414966,-0.0007227995, ,0
3,64.24,FastTapIn,10.08004,0.003464911,-0.5342373, ,0
3,64.26,FastTapIn,10.10004,0.009063522,0.2799306, ,0
3,64.28,FastTapIn,10.12004,0.006491537,-0.1285993, ,0
3,64.3,FastTapIn,10.14004,0.01898699,0.6247725, ,0
3,64.32,FastTapIn,10.16004,0.03376056,0.7386786, ,0
3,64.34,FastTapIn,10.18004,0.04897217,0.7605806, ,0
3,64.36,FastTapIn,10.20004,0.05246318,0.1745503, ,0
3,64.38,FastTapIn,10.22004,0.01316293,-1.965012, ,0
3,64.4,FastTapIn,10.24004,0.04528599,1.606153, ,0
3,64.42,FastTapIn,10.26005,0.03595278,-0.4666606, ,0
3,64.43999,FastTapIn,10.28005,0.04958409,0.6815653, ,0
3,64.46,FastTapIn,10.30005,0.01538826,-1.709791, ,0
3,64.48,FastTapIn,10.32005,0.01089223,-0.2248016, ,0
3,64.5,FastTapIn,10.34005,0.03837248,1.374013, ,0
3,64.52,FastTapIn,10.36005,0.002375703,-1.799839, ,0
3,64.54,FastTapIn,10.38005,0.03016685,1.389557, ,0
3,64.56,FastTapIn,10.40005,0.00414049,-1.301318, ,0
3,64.58,FastTapIn,10.42005,0.04116459,1.851205, ,0
3,64.6,FastTapIn,10.44005,0.005651525,-1.775653, ,0
3,64.62,FastTapIn,10.46005,0.01218145,0.3264961, ,0
3,64.64,FastTapIn,10.48005,0.015698,0.1758277, ,0
3,64.66,FastTapIn,10.50005,0.01559849,-0.004975265, ,0
3,64.68,FastTapIn,10.52005,0.02802443,0.6212967, ,0
3,64.7,FastTapIn,10.54005,0.01307725,-0.7473587, ,0
3,64.72,FastTapIn,10.56005,0.02453245,0.5727601, ,0
3,64.74,FastTapIn,10.58005,0.008503018,-0.8014718, ,0
3,64.76,FastTapIn,10.60005,0.02359989,0.7548438, ,0
3,64.78,FastTapIn,10.62005,0.01941362,-0.2093135, ,0
3,64.8,FastTapIn,10.64005,0.01204793,-0.3682849, ,0
3,64.82,FastTapIn,10.66005,0.006385955,-0.2830985, ,0
3,64.84,FastTapIn,10.68005,0.0147008,0.4157423, ,0
3,64.86,FastTapIn,10.70006,0.02792781,0.6613503, ,0
3,64.88,FastTapIn,10.72006,0.01243026,-0.7748775, ,0
3,64.9,FastTapIn,10.74006,0.01074954,-0.0840359, ,0
3,64.92,FastTapIn,10.76006,0.02072573,0.4988095, ,0
3,64.93999,FastTapIn,10.78006,0.06586063,2.256745, ,0
3,64.96,FastTapIn,10.80006,0.02950352,-1.817855, ,0
3,64.98,FastTapIn,10.82006,0.02993628,0.02163788, ,0
3,65,FastTapIn,10.84006,0.03314154,0.1602631, ,0
3,65.02,FastTapIn,10.86006,0.01589231,-0.8624617, ,0
3,65.04,FastTapIn,10.88006,0.01935379,0.1730739, ,0
3,65.06,FastTapIn,10.90006,0.01879573,-0.0279028, ,0
3,65.08,FastTapIn,10.92006,0.03587817,0.8541218, ,0
3,65.1,FastTapIn,10.94006,0.01227596,-1.18011, ,0
3,65.12,FastTapIn,10.96006,0.02118639,0.4455213, ,0
3,65.14,FastTapIn,10.98006,0.01066254,-0.5261923, ,0
3,65.16,FastTapIn,11.00006,0.006939645,-0.1861447, ,0
3,65.18,FastTapIn,11.02006,0.01578987,0.4425115, ,0
3,65.2,FastTapIn,11.04006,0.01132723,-0.2231321, ,0
3,65.22,FastTapIn,11.06006,0.01351446,0.1093615, ,0
3,65.24,FastTapIn,11.08006,0.003111996,-0.5201234, ,0
3,65.26,FastTapIn,11.10006,0.02055073,0.8719368, ,0
3,65.28,FastTapIn,11.12006,0.01020121,-0.5174763, ,0
3,65.3,FastTapIn,11.14007,0.02785026,0.8824528, ,0
3,65.32,FastTapIn,11.16007,0.02961293,0.08813339, ,0
3,65.34,FastTapIn,11.18007,0.01119119,-0.921087, ,0
3,65.36,FastTapIn,11.20007,0.0145818,0.1695305, ,0
3,65.38,FastTapIn,11.22007,0.01059981,-0.1990994, ,0
3,65.4,FastTapIn,11.24007,0.04701097,1.820558, ,0
