Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
5,172.6,FastTapIn,1.359999,0.02167672,0.9131316, ,0
5,172.62,FastTapIn,1.379999,0.009792635,-0.5942043, ,0
5,172.64,FastTapIn,1.399999,0.02263932,0.6423342, ,0
5,172.66,FastTapIn,1.419999,0.005834313,-0.8402503, ,0
5,172.68,FastTapIn,1.439999,0.04253665,1.835117, ,0
5,172.7,FastTapIn,1.459999,0.01937601,-1.158032, ,0
5,172.72,FastTapIn,1.479999,0.02012306,0.03735246, ,0
5,172.74,FastTapIn,1.499999,0.01537806,-0.2372495, ,0
5,172.76,FastTapIn,1.519999,0.04169702,1.315948, ,0
5,172.78,FastTapIn,1.539999,0.01238721,-1.465491, ,0
5,172.8,FastTapIn,1.559999,0.01356845,0.05906192, ,0
5,172.82,FastTapIn,1.579999,0.07819213,3.231184, ,0
5,172.84,FastTapIn,1.599999,0.02825605,-2.496804, ,0
5,172.86,FastTapIn,1.619999,0.0607249,1.623443, ,0
5,172.88,FastTapIn,1.639999,0.00444687,-2.813901, ,0
5,172.9,FastTapIn,1.659999,0.01233262,0.3942873, ,0
5,172.92,FastTapIn,1.679999,0.02306379,0.5365585, ,0
5,172.94,FastTapIn,1.699999,0.02730316,0.2119688, ,0
5,172.96,FastTapIn,1.719999,0.03095555,0.1826192, ,0
5,172.98,FastTapIn,1.739999,0.01454745,-0.8204049, ,0
5,173,FastTapIn,1.759999,0.03188347,0.8668013, ,0
5,173.02,FastTapIn,1.779999,0.02291855,-0.4482462, ,0
5,173.04,FastTapIn,1.799999,0.0168857,-0.3016427, ,0
5,173.06,FastTapIn,1.819999,0.03219776,0.7656033, ,0
5,173.08,FastTapIn,1.839999,0.0299202,-0.1138781, ,0
5,173.1,FastTapIn,1.859999,0.02555017,-0.2185017, ,0
5,173.12,FastTapIn,1.879999,0.009074849,-0.8237659, ,0
5,173.14,FastTapIn,1.899999,0.06406671,2.749593, ,0
5,173.16,FastTapIn,1.919999,0.01566576,-2.420048, ,0
5,173.18,FastTapIn,1.939999,0.0282698,0.630202, ,0
5,173.2,FastTapIn,1.959999,0.01273003,-0.7769886, ,0
5,173.22,FastTapIn,1.979999,0.01235393,-0.01880475, ,0
5,173.24,FastTapIn,1.999999,0.0582986,2.297233, ,0
5,173.26,FastTapIn,2.019999,0.01020691,-2.404584, ,0
5,173.28,FastTapIn,2.039999,0.01733774,0.3565412, ,0
5,173.3,FastTapIn,2.059999,0.02142602,0.2044142, ,0
5,173.32,FastTapIn,2.079999,0.03808803,0.8331007, ,0
5,173.34,FastTapIn,2.099999,0.01543792,-1.132506, ,0
5,173.36,FastTapIn,2.119999,0.06619608,2.537908, ,0
5,173.38,FastTapIn,2.139999,0.0306085,-1.779379, ,0
5,173.4,FastTapIn,2.159999,0.01026214,-1.017318, ,0
5,173.42,FastTapIn,2.179999,0.01678013,0.3258992, ,0
5,173.44,FastTapIn,2.199999,0.01152325,-0.2628439, ,0
5,173.46,FastTapIn,2.219999,0.03387075,1.117375, ,0
5,173.48,FastTapIn,2.239999,0.02039989,-0.6735431, ,0
5,173.5,FastTapIn,2.259999,0.04511398,1.235705, ,0
5,173.52,FastTapIn,2.279999,0.00321319,-2.095039, ,0
5,173.54,FastTapIn,2.299999,0.002639599,-0.02867958, ,0
5,173.56,FastTapIn,2.319999,0.01518771,0.6274055, ,0
5,173.58,FastTapIn,2.339998,0.01303778,-0.1074966, ,0
5,173.6,FastTapIn,2.359998,0.02021957,0.3590896, ,0
5,173.62,FastTapIn,2.379998,0.01230089,-0.3959339, ,0
5,173.64,FastTapIn,2.399998,0.02294767,0.5323389, ,0
5,173.66,FastTapIn,2.419998,0.009424313,-0.6761677, ,0
5,173.68,FastTapIn,2.439998,0.01736617,0.3970931, ,0
5,173.7,FastTapIn,2.459998,0.03345554,0.8044683, ,0
5,173.72,FastTapIn,2.479998,0.02175134,-0.58521, ,0
5,173.74,FastTapIn,2.499998,0.01525088,-0.3250233, ,0
5,173.76,FastTapIn,2.519998,0.01861474,0.168193, ,0
5,173.78,FastTapIn,2.539998,0.0139462,-0.2334266, ,0
5,173.8,FastTapIn,2.559998,0.01064573,-0.1650237, ,0
5,173.82,FastTapIn,2.579998,0.04463411,1.699419, ,0
5,173.84,FastTapIn,2.599998,0.02445674,-1.008869, ,0
5,173.86,FastTapIn,2.619998,0.01598085,-0.4237945, ,0
5,173.88,FastTapIn,2.639998,0.04140264,1.27109, ,0
5,173.9,FastTapIn,2.659998,0.01297519,-1.421372, ,0
5,173.92,FastTapIn,2.679998,0.01350179,0.02632965, ,0
5,173.94,FastTapIn,2.699998,0.005760652,-0.3870567, ,0
5,173.96,FastTapIn,2.719998,0.04396673,1.910304, ,0
5,173.98,FastTapIn,2.739998,0.01227216,-1.584728, ,0
5,174,FastTapIn,2.759998,0.02191074,0.481929, ,0
5,174.02,FastTapIn,2.779998,0.04207513,1.00822, ,0
5,174.04,FastTapIn,2.799998,0.006674036,-1.770055, ,0
5,174.06,FastTapIn,2.819998,0.01215309,0.2739526, ,0
5,174.08,FastTapIn,2.839998,0.006486099,-0.2833494, ,0
5,174.1,FastTapIn,2.859998,0.04621091,1.986241, ,0
5,174.12,FastTapIn,2.879998,0.01892042,-1.364525, ,0
5,174.14,FastTapIn,2.899998,0.02387508,0.247733, ,0
5,174.16,FastTapIn,2.919998,0.01958289,-0.2146093, ,0
5,174.18,FastTapIn,2.939998,0.01866682,-0.04580347, ,0
5,174.2,FastTapIn,2.959998,0.0210038,0.1168487, ,0
5,174.22,FastTapIn,2.979998,0.009728728,-0.5637534, ,0
5,174.24,FastTapIn,2.999998,0.02281091,0.6541089, ,0
5,174.26,FastTapIn,3.019998,0.01330638,-0.4752264, ,0
5,174.28,FastTapIn,3.039998,0.0256299,0.6161761, ,0
5,174.3,FastTapIn,3.059998,0.004757506,-1.04362, ,0
5,174.32,FastTapIn,3.079998,0.004077934,-0.03397861, ,0
5,174.34,FastTapIn,3.099998,0.007667217,0.1794642, ,0
5,174.36,FastTapIn,3.119998,0.01107123,0.1702008, ,0
5,174.38,FastTapIn,3.139998,0.02234423,0.56365, ,0
5,174.4,FastTapIn,3.159998,0.01164138,-0.5351425, ,0
5,174.42,FastTapIn,3.179998,0.02396069,0.6159651, ,0
5,174.44,FastTapIn,3.199998,0.01428527,-0.4837707, ,0
5,174.46,FastTapIn,3.219998,0.03992299,1.281886, ,0
5,174.48,FastTapIn,3.239998,0.01975626,-1.008337, ,0
5,174.5,FastTapIn,3.259998,0.01299938,-0.3378441, ,0
5,174.52,FastTapIn,3.279998,0.02229895,0.4649786, ,0
5,174.54,FastTapIn,3.299998,0.008937495,-0.6680727, ,0
5,174.56,FastTapIn,3.319998,0.03020425,1.063338, ,0
5,174.58,FastTapIn,3.339998,0.01339183,-0.840621, ,0
5,174.6,FastTapIn,3.359998,0.01185844,-0.07666974, ,0
5,174.62,FastTapIn,3.379997,0.01283853,0.04900461, ,0
5,174.64,FastTapIn,3.399997,0.01086633,-0.09860998, ,0
5,174.66,FastTapIn,3.419997,0.008879967,-0.09931806, ,0
5,174.68,FastTapIn,3.439997,0.01338938,0.2254707, ,0
5,174.7,FastTapIn,3.459997,0.03467656,1.064359, ,0
5,174.72,FastTapIn,3.479997,0.02872664,-0.2974959, ,0
5,174.74,FastTapIn,3.499997,0.04414779,0.7710574, ,0
5,174.76,FastTapIn,3.519997,0.02251015,-1.081882, ,0
5,174.78,FastTapIn,3.539997,0.02851767,0.3003762, ,0
5,174.8,FastTapIn,3.559997,0.02182011,-0.3348784, ,0
5,174.82,FastTapIn,3.579997,0.03398513,0.608251, ,0
5,174.84,FastTapIn,3.599997,0.03318608,-0.03995225, ,0
5,174.86,FastTapIn,3.619997,0.01063511,-1.127548, ,0
5,174.88,FastTapIn,3.639997,0.03580409,1.258449, ,0
5,174.9,FastTapIn,3.659997,0.003397176,-1.620346, ,0
5,174.92,FastTapIn,3.679997,0.0382291,1.741596, ,0
5,174.94,FastTapIn,3.699997,0.009708675,-1.426021, ,0
5,174.96,FastTapIn,3.719997,0.008818869,-0.04449026, ,0
5,174.98,FastTapIn,3.739997,0.02791651,0.954882, ,0
5,175,FastTapIn,3.759997,0.006585057,-1.066573, ,0
5,175.02,FastTapIn,3.779997,0.01134626,0.23806, ,0
5,175.04,FastTapIn,3.799997,0.01786151,0.3257625, ,0
5,175.06,FastTapIn,3.819997,0.02319071,0.2664602, ,0
5,175.08,FastTapIn,3.839997,0.007533274,-0.7828718, ,0
5,175.1,FastTapIn,3.859997,0.01185786,0.2162291, ,0
5,175.12,FastTapIn,3.879997,0.02192201,0.5032077, ,0
5,175.14,FastTapIn,3.899997,0.04813769,1.310784, ,0
5,175.16,FastTapIn,3.919997,0.04636617,-0.08857585, ,0
5,175.18,FastTapIn,3.939997,0.006909041,-1.972857, ,0
5,175.2,FastTapIn,3.959997,0.04695186,2.002141, ,0
5,175.22,FastTapIn,3.979997,0.02092891,-1.301148, ,0
5,175.24,FastTapIn,3.999997,0.02518024,0.2125662, ,0
5,175.26,FastTapIn,4.019997,0.01280657,-0.6186833, ,0
5,175.28,FastTapIn,4.039997,0.01271389,-0.004634168, ,0
5,175.3,FastTapIn,4.059997,0.01250112,-0.01063854, ,0
5,175.32,FastTapIn,4.079997,0.006078498,-0.3211309, ,0
5,175.34,FastTapIn,4.099997,0.02126111,0.7591308, ,0
5,175.36,FastTapIn,4.119997,0.01340606,-0.3927525, ,0
5,175.38,FastTapIn,4.139997,0.01344611,0.002002483, ,0
5,175.4,FastTapIn,4.159997,0.03365124,1.010256, ,0
5,175.42,FastTapIn,4.179997,0.01662127,-0.8514983, ,0
5,175.44,FastTapIn,4.199997,0.0275903,0.5484515, ,0
5,175.46,FastTapIn,4.219997,0.005572577,-1.100886, ,0
5,175.48,FastTapIn,4.239997,0.007978716,0.1203069, ,0
5,175.5,FastTapIn,4.259997,0.01092382,0.1472553, ,0
5,175.52,FastTapIn,4.279997,0.0287271,0.8901638, ,0
5,175.54,FastTapIn,4.299997,0.01816699,-0.5280056, ,0
5,175.56,FastTapIn,4.319997,0.02290265,0.2367835, ,0
5,175.58,FastTapIn,4.339997,0.009887465,-0.6507595, ,0
5,175.6,FastTapIn,4.359997,0.02489833,0.7505432, ,0
5,175.62,FastTapIn,4.379997,0.01429629,-0.5301018, ,0
5,175.64,FastTapIn,4.399997,0.008599192,-0.284855, ,0
5,175.66,FastTapIn,4.419997,0.02900317,1.020199, ,0
5,175.68,FastTapIn,4.439997,0.02101119,-0.3995989, ,0
5,175.7,FastTapIn,4.459997,0.04855253,1.377067, ,0
5,175.72,FastTapIn,4.479997,0.05528259,0.3365029, ,0
5,175.74,FastTapIn,4.499997,0.02864792,-1.331733, ,0
5,175.76,FastTapIn,4.519997,0.03246529,0.1908684, ,0
5,175.78,FastTapIn,4.539997,0.009390841,-1.153723, ,0
5,175.8,FastTapIn,4.559997,0.056141,2.337508, ,0
5,175.82,FastTapIn,4.579997,0.004423341,-2.585883, ,0
5,175.84,FastTapIn,4.599997,0.05636041,2.596853, ,0
5,175.86,FastTapIn,4.619997,0.0103172,-2.30216, ,0
5,175.88,FastTapIn,4.639997,0.02060658,0.5144686, ,0
5,175.9,FastTapIn,4.659997,0.007664023,-0.6471277, ,0
5,175.92,FastTapIn,4.679996,0.01195204,0.2144006, ,0
5,175.94,FastTapIn,4.699996,0.05550504,2.17765, ,0
5,175.96,FastTapIn,4.719996,0.004371788,-2.556663, ,0
5,175.98,FastTapIn,4.739996,0.02122117,0.8424691, ,0
5,176,FastTapIn,4.759996,0.01380867,-0.370625, ,0
5,176.02,FastTapIn,4.779996,0.02694256,0.6566947, ,0
5,176.04,FastTapIn,4.799996,0.0150101,-0.5966231, ,0
5,176.06,FastTapIn,4.819996,0.01477355,-0.01182728, ,0
5,176.08,FastTapIn,4.839996,0.01637746,0.08019521, ,0
5,176.1,FastTapIn,4.859996,0.00550711,-0.5435175, ,0
5,176.12,FastTapIn,4.879996,0.01166087,0.3076881, ,0
5,176.14,FastTapIn,4.899996,0.00573315,-0.2963861, ,0
5,176.16,FastTapIn,4.919996,0.02841093,1.133889, ,0
5,176.18,FastTapIn,4.939996,0.02835466,-0.002813432, ,0
5,176.2,FastTapIn,4.959996,0.02335554,-0.2499563, ,0
5,176.22,FastTapIn,4.979996,0.0040428,-0.9656368, ,0
5,176.24,FastTapIn,4.999996,0.004441114,0.01991573, ,0
5,176.26,FastTapIn,5.019996,0.04148883,1.852386, ,0
5,176.28,FastTapIn,5.039996,0.03477233,-0.3358249, ,0
5,176.3,FastTapIn,5.059996,0.01730359,-0.8734373, ,0
5,176.32,FastTapIn,5.079996,0.006842507,-0.5230539, ,0
5,176.34,FastTapIn,5.099996,0.02447726,0.8817376, ,0
5,176.36,FastTapIn,5.119996,0.008851209,-0.7813025, ,0
5,176.38,FastTapIn,5.139996,0.008391874,-0.02296674, ,0
5,176.4,FastTapIn,5.159996,0.0321101,1.185911, ,0
5,176.42,FastTapIn,5.179996,0.01612803,-0.7991035, ,0
5,176.44,FastTapIn,5.199996,0.05432182,1.90969, ,0
5,176.46,FastTapIn,5.219996,0.01377501,-2.027341, ,0
5,176.48,FastTapIn,5.239996,0.02303463,0.4629811, ,0
5,176.5,FastTapIn,5.259996,0.01352798,-0.4753325, ,0
5,176.52,FastTapIn,5.279996,0.01244019,-0.05438929, ,0
5,176.54,FastTapIn,5.299996,0.02571934,0.6639574, ,0
5,176.56,FastTapIn,5.319996,0.00629514,-0.9712101, ,0
5,176.58,FastTapIn,5.339996,0.01217577,0.2940316, ,0
5,176.6,FastTapIn,5.359996,0.01217868,0.0001452398, ,0
5,176.62,FastTapIn,5.379996,0.01250066,0.01609912, ,0
5,176.64,FastTapIn,5.399996,0.0177213,0.2610319, ,0
5,176.66,FastTapIn,5.419996,0.01320673,-0.2257283, ,0
5,176.68,FastTapIn,5.439996,0.00554245,-0.383214, ,0
5,176.7,FastTapIn,5.459996,0.008454343,0.1455947, ,0
5,176.72,FastTapIn,5.479996,0.03077255,1.11591, ,0
5,176.74,FastTapIn,5.499996,0.001519539,-1.462651, ,0
5,176.76,FastTapIn,5.519996,0.02857167,1.352607, ,0
5,176.78,FastTapIn,5.539996,0.009715416,-0.9428129, ,0
5,176.8,FastTapIn,5.559996,0.01744214,0.3863362, ,0
5,176.82,FastTapIn,5.579996,0.009574452,-0.3933844, ,0
5,176.84,FastTapIn,5.599996,0.03829618,1.436086, ,0
5,176.86,FastTapIn,5.619996,0.008692516,-1.480183, ,0
5,176.88,FastTapIn,5.639996,0.008850737,0.007911026, ,0
5,176.9,FastTapIn,5.659996,0.01455318,0.2851224, ,0
5,176.92,FastTapIn,5.679996,0.01961506,0.2530936, ,0
5,176.94,FastTapIn,5.699996,0.02858124,0.4483095, ,0
5,176.96,FastTapIn,5.719995,0.04609634,0.875755, ,0
5,176.98,FastTapIn,5.739995,0.08488664,1.939515, ,0
5,177,FastTapIn,5.759995,0.024411,-3.023782, ,0
5,177.02,FastTapIn,5.779995,0.02347651,-0.04672445, ,0
5,177.04,FastTapIn,5.799995,0.03504854,0.5786016, ,0
5,177.06,FastTapIn,5.819995,0.01604534,-0.9501602, ,0
5,177.08,FastTapIn,5.839995,0.01399852,-0.1023409, ,0
5,177.1,FastTapIn,5.859995,0.01052838,-0.1735074, ,0
5,177.12,FastTapIn,5.879995,0.04375978,1.66157, ,0
5,177.14,FastTapIn,5.899995,0.03727455,-0.3242618, ,0
5,177.16,FastTapIn,5.919995,0.03476756,-0.1253495, ,0
5,177.18,FastTapIn,5.939995,0.01366475,-1.05514, ,0
5,177.2,FastTapIn,5.959995,0.01483282,0.05840305, ,0
5,177.22,FastTapIn,5.979995,0.01994861,0.2557897, ,0
5,177.24,FastTapIn,5.999995,0.01048561,-0.4731501, ,0
5,177.26,FastTapIn,6.019995,0.02413994,0.6827168, ,0
5,177.28,FastTapIn,6.039995,0.01741671,-0.3361617, ,0
5,177.3,FastTapIn,6.059995,0.0485528,1.556804, ,0
5,177.32,FastTapIn,6.079995,0.0272995,-1.062665, ,0
5,177.34,FastTapIn,6.099995,0.02642973,-0.04348867, ,0
5,177.36,FastTapIn,6.119995,0.04431365,0.8941962, ,0
5,177.38,FastTapIn,6.139995,0.01812862,-1.309252, ,0
5,177.4,FastTapIn,6.159995,0.006263865,-0.5932378, ,0
5,177.42,FastTapIn,6.179995,0.006847234,0.02916849, ,0
5,177.44,FastTapIn,6.199995,0.01217788,0.2665322, ,0
5,177.46,FastTapIn,6.219995,0.008705571,-0.1736153, ,0
5,177.48,FastTapIn,6.239995,0.00838783,-0.01588706, ,0
5,177.5,FastTapIn,6.259995,0.01891585,0.5264009, ,0
5,177.52,FastTapIn,6.279995,0.008986491,-0.4964679, ,0
5,177.54,FastTapIn,6.299995,0.008292776,-0.03468576, ,0
5,177.56,FastTapIn,6.319995,0.003512156,-0.239031, ,0
5,177.58,FastTapIn,6.339995,0.02169068,0.9089261, ,0
5,177.6,FastTapIn,6.359995,0.01989288,-0.08989014, ,0
5,177.62,FastTapIn,6.379995,0.007867674,-0.6012601, ,0
5,177.64,FastTapIn,6.399995,0.02351684,0.7824582, ,0
5,177.66,FastTapIn,6.419995,0.03208945,0.4286306, ,0
5,177.68,FastTapIn,6.439995,0.02030984,-0.5889804, ,0
5,177.7,FastTapIn,6.459995,0.006334555,-0.6987643, ,0
5,177.72,FastTapIn,6.479995,0.01834965,0.6007546, ,0
5,177.74,FastTapIn,6.499995,0.01925326,0.0451806, ,0
5,177.76,FastTapIn,6.519995,0.01783608,-0.07085893, ,0
5,177.78,FastTapIn,6.539995,0.06819171,2.517782, ,0
5,177.8,FastTapIn,6.559995,0.04431551,-1.19381, ,0
5,177.82,FastTapIn,6.579995,0.01109497,-1.661027, ,0
5,177.84,FastTapIn,6.599995,0.01087355,-0.01107128, ,0
5,177.86,FastTapIn,6.619995,0.009751137,-0.05612057, ,0
5,177.88,FastTapIn,6.639995,0.008080539,-0.0835299, ,0
5,177.9,FastTapIn,6.659995,0.02968346,1.080146, ,0
5,177.92,FastTapIn,6.679995,0.004236402,-1.272353, ,0
5,177.94,FastTapIn,6.699995,0.02814712,1.195536, ,0
5,177.96,FastTapIn,6.719995,0.01090313,-0.8621992, ,0
5,177.98,FastTapIn,6.739995,0.01073202,-0.008555688, ,0
5,178,FastTapIn,6.759995,0.03003441,0.9651195, ,0
5,178.02,FastTapIn,6.779994,0.008106733,-1.096384, ,0
5,178.04,FastTapIn,6.799994,0.02030717,0.6100217, ,0
5,178.06,FastTapIn,6.819994,0.05380942,1.675113, ,0
5,178.08,FastTapIn,6.839994,0.09774696,2.196877, ,0
5,178.1,FastTapIn,6.859994,0.09002378,-0.3861591, ,0
5,178.12,FastTapIn,6.879994,0.08670093,-0.1661424, ,0
6,179.1,FastTapIn,0,0.3213948,3.995983, ,0
6,179.12,FastTapIn,0.02,0.1062713,-10.75618, ,0
6,179.14,FastTapIn,0.04,0.1359228,1.482573, ,0
6,179.16,FastTapIn,0.06,0.0674683,-3.422724, ,0
6,179.18,FastTapIn,0.08,0.1597227,4.612719, ,0
6,179.2,FastTapIn,0.09999999,0.05249495,-5.361386, ,0
6,179.22,FastTapIn,0.12,0.06005932,0.3782189, ,0
6,179.24,FastTapIn,0.14,0.1144893,2.721501, ,0
6,179.26,FastTapIn,0.16,0.01850451,-4.799242, ,0
6,179.28,FastTapIn,0.18,0.02417772,0.2836606, ,0
6,179.3,FastTapIn,0.2,0.01741167,-0.3383026, ,0
6,179.32,FastTapIn,0.22,0.05616145,1.937489, ,0
6,179.34,FastTapIn,0.24,0.04492904,-0.5616207, ,0
6,179.36,FastTapIn,0.26,0.03007986,-0.7424589, ,0
6,179.38,FastTapIn,0.28,0.0550337,1.247692, ,0
6,179.4,FastTapIn,0.3,0.01477839,-2.012766, ,0
6,179.42,FastTapIn,0.32,0.02825378,0.6737697, ,0
6,179.44,FastTapIn,0.34,0.01900617,-0.4623803, ,0
6,179.46,FastTapIn,0.36,0.05009966,1.554674, ,0
6,179.48,FastTapIn,0.38,0.03157164,-0.9264011, ,0
6,179.5,FastTapIn,0.4,0.03652695,0.2477655, ,0
6,179.52,FastTapIn,0.42,0.02435077,-0.6088091, ,0
6,179.54,FastTapIn,0.4400001,0.02318493,-0.05829176, ,0
6,179.56,FastTapIn,0.4600001,0.01477544,-0.4204744, ,0
6,179.58,FastTapIn,0.4800001,0.005747936,-0.4513754, ,0
6,179.6,FastTapIn,0.5000001,0.01459645,0.4424255, ,0
6,179.62,FastTapIn,0.52,0.00428423,-0.5156108, ,0
6,179.64,FastTapIn,0.54,0.008104777,0.1910274, ,0
6,179.66,FastTapIn,0.56,0.01139353,0.1644378, ,0
6,179.68,FastTapIn,0.58,0.01306828,0.08373754, ,0
6,179.7,FastTapIn,0.6,0.04173621,1.433396, ,0
6,179.72,FastTapIn,0.6199999,0.005808158,-1.796403, ,0
6,179.74,FastTapIn,0.6399999,0.009800561,0.1996202, ,0
6,179.76,FastTapIn,0.6599999,0.01829434,0.4246891, ,0
6,179.78,FastTapIn,0.6799999,0.008959921,-0.4667211, ,0
6,179.8,FastTapIn,0.6999999,0.01299295,0.2016513, ,0
6,179.82,FastTapIn,0.7199998,0.03879452,1.290079, ,0
6,179.84,FastTapIn,0.7399998,0.005705886,-1.654432, ,0
6,179.86,FastTapIn,0.7599998,0.05402889,2.416151, ,0
6,179.88,FastTapIn,0.7799998,0.03205029,-1.09893, ,0
6,179.9,FastTapIn,0.7999998,0.02068476,-0.5682766, ,0
6,179.92,FastTapIn,0.8199998,0.02614766,0.2731452, ,0
6,179.94,FastTapIn,0.8399997,0.01395858,-0.6094539, ,0
6,179.96,FastTapIn,0.8599997,0.03293649,0.9488953, ,0
6,179.98,FastTapIn,0.8799997,0.004665671,-1.413541, ,0
6,180,FastTapIn,0.8999997,0.01427642,0.4805377, ,0
6,180.02,FastTapIn,0.9199997,0.02446369,0.5093632, ,0
6,180.04,FastTapIn,0.9399996,0.01053344,-0.6965123, ,0
6,180.06,FastTapIn,0.9599996,0.02492894,0.7197749, ,0
6,180.08,FastTapIn,0.9799996,0.02364761,-0.06406634, ,0
6,180.1,FastTapIn,0.9999996,0.02768195,0.2017171, ,0
6,180.12,FastTapIn,1.02,0.014088,-0.6796976, ,0
6,180.14,FastTapIn,1.04,0.01056776,-0.1760122, ,0
6,180.16,FastTapIn,1.06,0.02216693,0.5799587, ,0
6,180.18,FastTapIn,1.08,0.02168869,-0.02391189, ,0
6,180.2,FastTapIn,1.1,0.01724181,-0.2223443, ,0
6,180.22,FastTapIn,1.12,0.008679813,-0.4280998, ,0
6,180.24,FastTapIn,1.14,0.03826083,1.479051, ,0
6,180.26,FastTapIn,1.159999,0.008742514,-1.475916, ,0
6,180.28,FastTapIn,1.179999,0.01816819,0.4712839, ,0
6,180.3,FastTapIn,1.199999,0.01591657,-0.112581, ,0
6,180.32,FastTapIn,1.219999,0.01493436,-0.0491105, ,0
6,180.34,FastTapIn,1.239999,0.03625007,1.065785, ,0
6,180.36,FastTapIn,1.259999,0.00826103,-1.399452, ,0
6,180.38,FastTapIn,1.279999,0.0182393,0.4989134, ,0
6,180.4,FastTapIn,1.299999,0.02642379,0.4092245, ,0
6,180.42,FastTapIn,1.319999,0.009435326,-0.8494231, ,0
6,180.44,FastTapIn,1.339999,0.01856416,0.4564417, ,0
6,180.46,FastTapIn,1.359999,0.0158799,-0.1342129, ,0
6,180.48,FastTapIn,1.379999,0.03073699,0.7428543, ,0
6,180.5,FastTapIn,1.399999,0.01758958,-0.6573703, ,0
6,180.52,FastTapIn,1.419999,0.00700218,-0.52937, ,0
6,180.54,FastTapIn,1.439999,0.01446167,0.3729746, ,0
6,180.56,FastTapIn,1.459999,0.03331318,0.9425755, ,0
6,180.58,FastTapIn,1.479999,0.01605771,-0.8627737, ,0
6,180.6,FastTapIn,1.499999,0.02127681,0.2609551, ,0
6,180.62,FastTapIn,1.519999,0.01456232,-0.3357247, ,0
6,180.64,FastTapIn,1.539999,0.01379267,-0.0384822, ,0
6,180.66,FastTapIn,1.559999,0.017437,0.1822163, ,0
6,180.68,FastTapIn,1.579999,0.01001177,-0.3712613, ,0
6,180.7,FastTapIn,1.599999,0.03183949,1.091386, ,0
6,180.72,FastTapIn,1.619999,0.02654291,-0.2648292, ,0
6,180.74,FastTapIn,1.639999,0.01362236,-0.6460277, ,0
6,180.76,FastTapIn,1.659999,0.01097564,-0.1323359, ,0
6,180.78,FastTapIn,1.679999,0.007923183,-0.1526227, ,0
6,180.8,FastTapIn,1.699999,0.03912151,1.559916, ,0
6,180.82,FastTapIn,1.719999,0.04683252,0.3855504, ,0
6,180.84,FastTapIn,1.739999,0.04490852,-0.09620022, ,0
6,180.86,FastTapIn,1.759999,0.01948199,-1.271326, ,0
6,180.88,FastTapIn,1.779999,0.02307523,0.1796619, ,0
6,180.9,FastTapIn,1.799999,0.01157648,-0.5749376, ,0
6,180.92,FastTapIn,1.819999,0.02154455,0.4984037, ,0
6,180.94,FastTapIn,1.839999,0.01130103,-0.5121759, ,0
6,180.96,FastTapIn,1.859999,0.007091566,-0.2104734, ,0
6,180.98,FastTapIn,1.879999,0.04058613,1.674728, ,0
6,181,FastTapIn,1.899999,0.00575989,-1.741312, ,0
6,181.02,FastTapIn,1.919999,0.01399862,0.4119366, ,0
6,181.04,FastTapIn,1.939999,0.008242874,-0.2877873, ,0
6,181.06,FastTapIn,1.959999,0.02665889,0.9208006, ,0
6,181.08,FastTapIn,1.979999,0.01884979,-0.3904548, ,0
6,181.1,FastTapIn,1.999999,0.006673674,-0.6088058, ,0
6,181.12,FastTapIn,2.019999,0.01204451,0.2685416, ,0
6,181.14,FastTapIn,2.039999,0.005870314,-0.3087096, ,0
6,181.16,FastTapIn,2.059999,0.02336575,0.8747718, ,0
6,181.18,FastTapIn,2.079999,0.01718793,-0.3088909, ,0
6,181.2,FastTapIn,2.099999,0.01454732,-0.1320303, ,0
6,181.22,FastTapIn,2.119999,0.007094746,-0.3726289, ,0
6,181.24,FastTapIn,2.139999,0.02133906,0.7122158, ,0
6,181.26,FastTapIn,2.159999,0.01192996,-0.4704554, ,0
6,181.28,FastTapIn,2.179999,0.01157124,-0.01793578, ,0
6,181.3,FastTapIn,2.199999,0.008528287,-0.1521477, ,0
6,181.32,FastTapIn,2.219999,0.003597607,-0.246534, ,0
6,181.34,FastTapIn,2.239999,0.007109738,0.1756065, ,0
6,181.36,FastTapIn,2.259999,0.01399353,0.3441897, ,0
6,181.38,FastTapIn,2.279999,0.007797836,-0.3097848, ,0
6,181.4,FastTapIn,2.299999,0.006604933,-0.05964513, ,0
6,181.42,FastTapIn,2.319999,0.006953507,0.0174287, ,0
6,181.44,FastTapIn,2.339998,0.01920519,0.6125844, ,0
6,181.46,FastTapIn,2.359998,0.01035618,-0.4424508, ,0
6,181.48,FastTapIn,2.379998,0.01861238,0.4128102, ,0
6,181.5,FastTapIn,2.399998,0.03160664,0.6497129, ,0
6,181.52,FastTapIn,2.419998,0.03243257,0.04129652, ,0
6,181.54,FastTapIn,2.439998,0.008355397,-1.203859, ,0
6,181.56,FastTapIn,2.459998,0.01697426,0.4309434, ,0
6,181.58,FastTapIn,2.479998,0.007555933,-0.4709166, ,0
6,181.6,FastTapIn,2.499998,0.009156368,0.08002173, ,0
6,181.62,FastTapIn,2.519998,0.01575383,0.3298729, ,0
6,181.64,FastTapIn,2.539998,0.009333248,-0.3210289, ,0
6,181.66,FastTapIn,2.559998,0.006861449,-0.12359, ,0
6,181.68,FastTapIn,2.579998,0.02668627,0.991241, ,0
6,181.7,FastTapIn,2.599998,0.08085252,2.708313, ,0
6,181.72,FastTapIn,2.619998,0.02574565,-2.755344, ,0
