Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
2,258.68,FastTapIn,11.94008,0.01729658,0.2202581, ,0
2,258.7,FastTapIn,11.96008,0.01687207,-0.0212254, ,0
2,258.72,FastTapIn,11.98008,0.03377462,0.8451272, ,0
2,258.74,FastTapIn,12.00008,0.006691915,-1.354135, ,0
2,258.76,FastTapIn,12.02009,0.02792487,1.061648, ,0
2,258.78,FastTapIn,12.04009,0.01297565,-0.747461, ,0
2,258.8,FastTapIn,12.06009,0.002721961,-0.5126844, ,0
2,258.82,FastTapIn,12.08009,0.007705733,0.2491886, ,0
2,258.84,FastTapIn,12.10009,0.009134383,0.07143249, ,0
2,258.86,FastTapIn,12.12009,0.02729088,0.9078247, ,0
2,258.88,FastTapIn,12.14009,0.006672909,-1.030898, ,0
2,258.9,FastTapIn,12.16009,0.01283617,0.308163, ,0
2,258.92,FastTapIn,12.18009,0.04669683,1.693033, ,0
2,258.94,FastTapIn,12.20009,0.003894054,-2.140139, ,0
2,258.96,FastTapIn,12.22009,0.05860724,2.735659, ,0
2,258.98,FastTapIn,12.24009,0.009911838,-2.43477, ,0
2,259,FastTapIn,12.26009,0.009181441,-0.03651986, ,0
2,259.02,FastTapIn,12.28009,0.01531231,0.3065437, ,0
2,259.04,FastTapIn,12.30009,0.01397472,-0.06687981, ,0
2,259.06,FastTapIn,12.32009,0.00854069,-0.2717014, ,0
2,259.08,FastTapIn,12.34009,0.008135283,-0.02027033, ,0
2,259.1,FastTapIn,12.36009,0.01194547,0.1905096, ,0
2,259.12,FastTapIn,12.38009,0.01387532,0.09649219, ,0
2,259.14,FastTapIn,12.40009,0.0168917,0.1508191, ,0
2,259.16,FastTapIn,12.42009,0.01513492,-0.08783923, ,0
2,259.18,FastTapIn,12.44009,0.02818515,0.6525118, ,0
2,259.2,FastTapIn,12.4601,0.009314449,-0.9435353, ,0
2,259.22,FastTapIn,12.4801,0.008675243,-0.03196029, ,0
2,259.24,FastTapIn,12.5001,0.01450912,0.2916939, ,0
2,259.26,FastTapIn,12.5201,0.005236074,-0.4636523, ,0
2,259.28,FastTapIn,12.5401,0.01586534,0.5314631, ,0
2,259.3,FastTapIn,12.5601,0.003528212,-0.6168563, ,0
2,259.32,FastTapIn,12.5801,0.001457809,-0.1035202, ,0
2,259.34,FastTapIn,12.6001,0.004769154,0.1655672, ,0
2,259.36,FastTapIn,12.6201,0.005161659,0.01962527, ,0
2,259.38,FastTapIn,12.6401,0.009007882,0.1923112, ,0
2,259.4,FastTapIn,12.6601,0.01346825,0.2230183, ,0
2,259.42,FastTapIn,12.6801,0.03290653,0.9719141, ,0
2,259.44,FastTapIn,12.7001,0.02060345,-0.6151537, ,0
2,259.46,FastTapIn,12.7201,0.007976969,-0.6313243, ,0
2,259.48,FastTapIn,12.7401,0.01607258,0.4047805, ,0
2,259.5,FastTapIn,12.7601,0.05075719,1.734231, ,0
2,259.52,FastTapIn,12.7801,0.007809122,-2.147403, ,0
2,259.54,FastTapIn,12.8001,0.007969466,0.008017221, ,0
2,259.56,FastTapIn,12.8201,0.01153554,0.1783039, ,0
2,259.58,FastTapIn,12.8401,0.01792621,0.3195335, ,0
2,259.6,FastTapIn,12.8601,0.02268554,0.2379662, ,0
2,259.62,FastTapIn,12.88011,0.01091693,-0.5884304, ,0
2,259.64,FastTapIn,12.90011,0.01049696,-0.02099858, ,0
2,259.66,FastTapIn,12.92011,0.006265607,-0.2115676, ,0
2,259.68,FastTapIn,12.94011,0.006091056,-0.00872754, ,0
2,259.7,FastTapIn,12.96011,0.02224697,0.8077955, ,0
2,259.72,FastTapIn,12.98011,0.005309999,-0.8468484, ,0
2,259.74,FastTapIn,13.00011,0.03496598,1.482799, ,0
2,259.76,FastTapIn,13.02011,0.004516949,-1.522452, ,0
2,259.78,FastTapIn,13.04011,0.01467293,0.5077993, ,0
2,259.8,FastTapIn,13.06011,0.006341709,-0.4165612, ,0
2,259.82,FastTapIn,13.08011,0.01571255,0.4685422, ,0
2,259.84,FastTapIn,13.10011,0.01509092,-0.03108163, ,0
2,259.86,FastTapIn,13.12011,0.02674169,0.5825384, ,0
2,259.88,FastTapIn,13.14011,0.01231868,-0.7211505, ,0
2,259.9,FastTapIn,13.16011,0.01030845,-0.1005116, ,0
2,259.92,FastTapIn,13.18011,0.0189381,0.4314826, ,0
2,259.94,FastTapIn,13.20011,0.02063429,0.08480968, ,0
2,259.96,FastTapIn,13.22011,0.02363752,0.1501613, ,0
2,259.98,FastTapIn,13.24011,0.0764681,2.641529, ,0
2,260,FastTapIn,13.26011,0.005089122,-3.568949, ,0
2,260.02,FastTapIn,13.28011,0.06520152,3.00562, ,0
2,260.04,FastTapIn,13.30011,0.1076144,2.120642, ,0
2,260.06,FastTapIn,13.32012,0.2554825,7.393405, ,0
2,260.08,FastTapIn,13.34012,0.147405,-5.403874, ,0
2,260.1,FastTapIn,13.36012,0.3890751,12.08351, ,0
