Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
3,33.3,FastTapIn,4.399997,0.02278625,-0.03676983, ,0
3,33.32,FastTapIn,4.419997,0.02903559,0.3124672, ,0
3,33.34,FastTapIn,4.439997,0.01576196,-0.6636817, ,0
3,33.36,FastTapIn,4.459997,0.05630543,2.027174, ,0
3,33.38,FastTapIn,4.479997,0.02721507,-1.454518, ,0
3,33.4,FastTapIn,4.499997,0.01584931,-0.5682883, ,0
3,33.42,FastTapIn,4.519997,0.02581809,0.4984392, ,0
3,33.44,FastTapIn,4.539997,0.01478243,-0.5517831, ,0
3,33.46,FastTapIn,4.559997,0.02799791,0.6607738, ,0
3,33.48,FastTapIn,4.579997,0.01599524,-0.6001333, ,0
3,33.5,FastTapIn,4.599997,0.03203294,0.8018852, ,0
3,33.52,FastTapIn,4.619997,0.01904941,-0.6491767, ,0
3,33.54,FastTapIn,4.639997,0.05686987,1.891023, ,0
3,33.56,FastTapIn,4.659997,0.02878012,-1.404487, ,0
3,33.58,FastTapIn,4.679996,0.03493686,0.3078369, ,0
3,33.6,FastTapIn,4.699996,0.01865473,-0.8141067, ,0
3,33.62,FastTapIn,4.719996,0.01859361,-0.003055762, ,0
3,33.64,FastTapIn,4.739996,0.02461088,0.3008636, ,0
3,33.66,FastTapIn,4.759996,0.02615798,0.07735482, ,0
3,33.68,FastTapIn,4.779996,0.03555956,0.4700793, ,0
3,33.7,FastTapIn,4.799996,0.03600088,0.02206583, ,0
3,33.72,FastTapIn,4.819996,0.0154755,-1.026269, ,0
3,33.74,FastTapIn,4.839996,0.01869614,0.1610317, ,0
3,33.76,FastTapIn,4.859996,0.0009194165,-0.8888361, ,0
3,33.78,FastTapIn,4.879996,0.03441442,1.67475, ,0
3,33.8,FastTapIn,4.899996,0.002517556,-1.594843, ,0
3,33.82,FastTapIn,4.919996,0.02384771,1.066508, ,0
3,33.84,FastTapIn,4.939996,0.009588077,-0.7129816, ,0
3,33.86,FastTapIn,4.959996,0.008970108,-0.03089844, ,0
3,33.88,FastTapIn,4.979996,0.0422895,1.665969, ,0
3,33.9,FastTapIn,4.999996,0.005609725,-1.833989, ,0
3,33.92,FastTapIn,5.019996,0.009709541,0.2049908, ,0
3,33.94,FastTapIn,5.039996,0.03466189,1.247617, ,0
3,33.96,FastTapIn,5.059996,0.04106246,0.3200285, ,0
3,33.98,FastTapIn,5.079996,0.008906921,-1.607777, ,0
3,34,FastTapIn,5.099996,0.01602794,0.3560509, ,0
3,34.02,FastTapIn,5.119996,0.008100322,-0.3963809, ,0
3,34.04,FastTapIn,5.139996,0.01056129,0.1230484, ,0
3,34.06,FastTapIn,5.159996,0.03308656,1.126264, ,0
3,34.08,FastTapIn,5.179996,0.02985683,-0.1614868, ,0
3,34.1,FastTapIn,5.199996,0.04942803,0.9785599, ,0
3,34.12,FastTapIn,5.219996,0.02556681,-1.193061, ,0
3,34.14,FastTapIn,5.239996,0.02368512,-0.09408417, ,0
3,34.16,FastTapIn,5.259996,0.01336392,-0.5160602, ,0
3,34.18,FastTapIn,5.279996,0.01180958,-0.0777171, ,0
3,34.2,FastTapIn,5.299996,0.01911193,0.3651177, ,0
3,34.22,FastTapIn,5.319996,0.00912544,-0.4993245, ,0
3,34.24,FastTapIn,5.339996,0.04293427,1.690442, ,0
3,34.26,FastTapIn,5.359996,0.009133524,-1.690037, ,0
3,34.28,FastTapIn,5.379996,0.01994639,0.5406435, ,0
3,34.3,FastTapIn,5.399996,0.01826868,-0.08388571, ,0
3,34.32,FastTapIn,5.419996,0.02747178,0.4601552, ,0
3,34.34,FastTapIn,5.439996,0.01318592,-0.7142931, ,0
3,34.36,FastTapIn,5.459996,0.01323126,0.002266606, ,0
3,34.38,FastTapIn,5.479996,0.01838982,0.2579284, ,0
3,34.4,FastTapIn,5.499996,0.03981494,1.071256, ,0
3,34.42,FastTapIn,5.519996,0.04095501,0.05700365, ,0
3,34.44,FastTapIn,5.539996,0.01684358,-1.205572, ,0
3,34.46,FastTapIn,5.559996,0.02419784,0.3677127, ,0
3,34.48,FastTapIn,5.579996,0.01194574,-0.612605, ,0
3,34.5,FastTapIn,5.599996,0.03688265,1.246846, ,0
3,34.52,FastTapIn,5.619996,0.06710713,1.511224, ,0
3,34.54,FastTapIn,5.639996,0.02398188,-2.156262, ,0
3,34.56,FastTapIn,5.659996,0.01870532,-0.2638279, ,0
3,34.58,FastTapIn,5.679996,0.006812847,-0.5946237, ,0
3,34.6,FastTapIn,5.699996,0.0263937,0.9790425, ,0
3,34.62,FastTapIn,5.719995,0.02093236,-0.2730669, ,0
3,34.64,FastTapIn,5.739995,0.06941142,2.423953, ,0
3,34.66,FastTapIn,5.759995,0.03288706,-1.826218, ,0
3,34.68,FastTapIn,5.779995,0.01592866,-0.8479198, ,0
3,34.7,FastTapIn,5.799995,0.02883298,0.6452157, ,0
3,34.72,FastTapIn,5.819995,0.02128449,-0.3774243, ,0
3,34.74,FastTapIn,5.839995,0.025991,0.2353256, ,0
3,34.76,FastTapIn,5.859995,0.01809075,-0.3950126, ,0
3,34.78,FastTapIn,5.879995,0.02449126,0.3200254, ,0
3,34.8,FastTapIn,5.899995,0.004070319,-1.021047, ,0
3,34.82,FastTapIn,5.919995,0.01679817,0.6363926, ,0
3,34.84,FastTapIn,5.939995,0.005191137,-0.5803517, ,0
3,34.86,FastTapIn,5.959995,0.004091603,-0.05497669, ,0
3,34.88,FastTapIn,5.979995,0.0108389,0.3373647, ,0
3,34.9,FastTapIn,5.999995,0.009855069,-0.04919134, ,0
3,34.92,FastTapIn,6.019995,0.01459644,0.2370685, ,0
3,34.94,FastTapIn,6.039995,0.009856173,-0.2370133, ,0
3,34.96,FastTapIn,6.059995,0.01016588,0.01548538, ,0
3,34.98,FastTapIn,6.079995,0.0115016,0.06678593, ,0
3,35,FastTapIn,6.099995,0.0075183,-0.1991649, ,0
3,35.02,FastTapIn,6.119995,0.01626972,0.437571, ,0
3,35.04,FastTapIn,6.139995,0.005781953,-0.5243883, ,0
3,35.06,FastTapIn,6.159995,0.01032848,0.2273261, ,0
3,35.08,FastTapIn,6.179995,0.008136817,-0.1095829, ,0
3,35.1,FastTapIn,6.199995,0.03397739,1.292029, ,0
3,35.12,FastTapIn,6.219995,0.01669607,-0.8640661, ,0
3,35.14,FastTapIn,6.239995,0.0282748,0.5789365, ,0
3,35.16,FastTapIn,6.259995,0.02374696,-0.2263919, ,0
3,35.18,FastTapIn,6.279995,0.02087476,-0.14361, ,0
3,35.2,FastTapIn,6.299995,0.04046221,0.9793724, ,0
3,35.22,FastTapIn,6.319995,0.01930453,-1.057884, ,0
3,35.24,FastTapIn,6.339995,0.03288965,0.6792563, ,0
3,35.26,FastTapIn,6.359995,0.02672781,-0.3080919, ,0
3,35.28,FastTapIn,6.379995,0.02560124,-0.05632872, ,0
3,35.3,FastTapIn,6.399995,0.03182024,0.3109501, ,0
3,35.32,FastTapIn,6.419995,0.008742737,-1.153875, ,0
3,35.34,FastTapIn,6.439995,0.01603807,0.3647667, ,0
3,35.36,FastTapIn,6.459995,0.01435858,-0.0839747, ,0
3,35.38,FastTapIn,6.479995,0.02834602,0.6993721, ,0
3,35.4,FastTapIn,6.499995,0.02364658,-0.2349719, ,0
3,35.42,FastTapIn,6.519995,0.0271554,0.1754411, ,0
3,35.44,FastTapIn,6.539995,0.01543303,-0.5861188, ,0
3,35.46,FastTapIn,6.559995,0.02367841,0.4122692, ,0
3,35.48,FastTapIn,6.579995,0.04196883,0.9145209, ,0
3,35.5,FastTapIn,6.599995,0.01399841,-1.398521, ,0
3,35.52,FastTapIn,6.619995,0.02646042,0.6231004, ,0
3,35.54,FastTapIn,6.639995,0.01134253,-0.7558944, ,0
3,35.56,FastTapIn,6.659995,0.02308891,0.5873192, ,0
3,35.58,FastTapIn,6.679995,0.01285107,-0.5118921, ,0
3,35.6,FastTapIn,6.699995,0.02355418,0.5351554, ,0
3,35.62,FastTapIn,6.719995,0.02934511,0.2895464, ,0
3,35.64,FastTapIn,6.739995,0.01413784,-0.7603632, ,0
3,35.66,FastTapIn,6.759995,0.02918312,0.7522639, ,0
3,35.68,FastTapIn,6.779994,0.01204993,-0.8566598, ,0
3,35.7,FastTapIn,6.799994,0.01982819,0.3889129, ,0
3,35.72,FastTapIn,6.819994,0.00775033,-0.6038927, ,0
3,35.74,FastTapIn,6.839994,0.01164834,0.1949003, ,0
3,35.76,FastTapIn,6.859994,0.02419294,0.6272302, ,0
3,35.78,FastTapIn,6.879994,0.01108791,-0.6552517, ,0
3,35.8,FastTapIn,6.899994,0.01566996,0.2291027, ,0
3,35.82,FastTapIn,6.919994,0.007818727,-0.3925617, ,0
3,35.84,FastTapIn,6.939994,0.01198426,0.2082765, ,0
3,35.86,FastTapIn,6.959994,0.009580747,-0.1201754, ,0
3,35.88,FastTapIn,6.979994,0.03396908,1.219417, ,0
3,35.9,FastTapIn,6.999994,0.01482313,-0.9572974, ,0
3,35.92,FastTapIn,7.019994,0.0271739,0.6175382, ,0
3,35.94,FastTapIn,7.039994,0.03896751,0.5896805, ,0
3,35.96,FastTapIn,7.059994,0.00952541,-1.472105, ,0
3,35.98,FastTapIn,7.079994,0.052299,2.138679, ,0
3,36,FastTapIn,7.099994,0.02555377,-1.337262, ,0
3,36.02,FastTapIn,7.119994,0.04784895,1.114759, ,0
3,36.04,FastTapIn,7.139994,0.006139089,-2.085493, ,0
3,36.06,FastTapIn,7.159994,0.005234523,-0.04522831, ,0
3,36.08,FastTapIn,7.179994,0.02964941,1.220744, ,0
3,36.1,FastTapIn,7.199994,0.01699199,-0.632871, ,0
3,36.12,FastTapIn,7.219994,0.04459391,1.380096, ,0
3,36.14,FastTapIn,7.239994,0.01501178,-1.479106, ,0
3,36.16,FastTapIn,7.259994,0.02520752,0.509787, ,0
3,36.18,FastTapIn,7.279994,0.01859078,-0.3308369, ,0
3,36.2,FastTapIn,7.299994,0.06612371,2.376646, ,0
3,36.22,FastTapIn,7.319994,0.02783595,-1.914388, ,0
3,36.24,FastTapIn,7.339994,0.01930667,-0.4264641, ,0
3,36.26,FastTapIn,7.359994,0.006085492,-0.661059, ,0
3,36.28,FastTapIn,7.379994,0.01579352,0.4854015, ,0
3,36.3,FastTapIn,7.399994,0.04911206,1.665927, ,0
3,36.32,FastTapIn,7.419994,0.02149862,-1.380672, ,0
3,36.34,FastTapIn,7.439994,0.03981563,0.9158507, ,0
3,36.36,FastTapIn,7.459994,0.01682783,-1.14939, ,0
3,36.38,FastTapIn,7.479994,0.015823,-0.05024159, ,0
3,36.4,FastTapIn,7.499994,0.03079323,0.7485118, ,0
3,36.42,FastTapIn,7.519994,0.01505898,-0.7867129, ,0
3,36.44,FastTapIn,7.539994,0.04312408,1.403255, ,0
3,36.46,FastTapIn,7.559994,0.01321344,-1.495532, ,0
3,36.48,FastTapIn,7.579994,0.02664794,0.6717252, ,0
3,36.5,FastTapIn,7.599994,0.02833776,0.08449098, ,0
3,36.52,FastTapIn,7.619994,0.05880597,1.523411, ,0
3,36.54,FastTapIn,7.639994,0.03265033,-1.307782, ,0
3,36.56,FastTapIn,7.659994,0.01650057,-0.8074881, ,0
3,36.58,FastTapIn,7.679994,0.01880904,0.1154238, ,0
3,36.6,FastTapIn,7.699994,0.01579178,-0.150863, ,0
3,36.62,FastTapIn,7.719994,0.03413501,0.9171616, ,0
3,36.64,FastTapIn,7.739994,0.02267885,-0.5728083, ,0
3,36.66,FastTapIn,7.759994,0.04130745,0.93143, ,0
3,36.68,FastTapIn,7.779994,0.02283872,-0.9234363, ,0
3,36.7,FastTapIn,7.799994,0.0237892,0.04752409, ,0
3,36.72,FastTapIn,7.819993,0.03092169,0.3566244, ,0
3,36.74,FastTapIn,7.839993,0.01751976,-0.6700964, ,0
3,36.76,FastTapIn,7.859993,0.01448413,-0.1517815, ,0
3,36.78,FastTapIn,7.879993,0.007618894,-0.343262, ,0
3,36.8,FastTapIn,7.899993,0.03009832,1.123971, ,0
3,36.82,FastTapIn,7.919993,0.01217152,-0.89634, ,0
3,36.84,FastTapIn,7.939993,0.01129432,-0.04385998, ,0
3,36.86,FastTapIn,7.959993,0.02152603,0.5115859, ,0
3,36.88,FastTapIn,7.979993,0.009884354,-0.5820841, ,0
3,36.9,FastTapIn,7.999993,0.05761143,2.386354, ,0
3,36.92,FastTapIn,8.019994,0.05333791,-0.2136759, ,0
3,36.94,FastTapIn,8.039994,0.09493461,2.079835, ,0
3,36.96,FastTapIn,8.059995,0.06819031,-1.337215, ,0
3,36.98,FastTapIn,8.079995,0.1133614,2.258556, ,0
3,37,FastTapIn,8.099996,0.07078757,-2.128693, ,0
3,37.02,FastTapIn,8.119996,0.09131737,1.02649, ,0
3,37.04,FastTapIn,8.139997,0.1652178,3.695024, ,0
3,37.06,FastTapIn,8.159997,0.01514684,-7.503551, ,0
3,37.08,FastTapIn,8.179997,0.1537703,6.931176, ,0
3,37.1,FastTapIn,8.199998,0.08576038,-3.400498, ,0
3,37.12,FastTapIn,8.219998,0.1787445,4.649205, ,0
3,37.14,FastTapIn,8.239999,0.1014128,-3.866583, ,0
3,37.16,FastTapIn,8.259999,0.09756158,-0.1925621, ,0
3,37.18,FastTapIn,8.28,0.1237224,1.308043, ,0
3,37.2,FastTapIn,8.3,0.04500781,-3.935731, ,0
3,37.22,FastTapIn,8.320001,0.08387209,1.943214, ,0
3,37.24,FastTapIn,8.340001,0.04777329,-1.80494, ,0
3,37.26,FastTapIn,8.360002,0.05982556,0.6026136, ,0
3,37.28,FastTapIn,8.380002,0.04166434,-0.908061, ,0
3,37.3,FastTapIn,8.400002,0.1231287,4.07322, ,0
3,37.32,FastTapIn,8.420003,0.06015138,-3.148868, ,0
3,37.34,FastTapIn,8.440003,0.07592674,0.7887676, ,0
3,37.36,FastTapIn,8.460004,0.1243965,2.423488, ,0
3,37.38,FastTapIn,8.480004,0.05478332,-3.480658, ,0
3,37.4,FastTapIn,8.500005,0.05764303,0.1429852, ,0
3,37.42,FastTapIn,8.520005,0.0275429,-1.505006, ,0
3,37.44,FastTapIn,8.540006,0.05087231,1.16647, ,0
3,37.46,FastTapIn,8.560006,0.04060062,-0.5135846, ,0
3,37.48,FastTapIn,8.580007,0.03837786,-0.1111381, ,0
3,37.5,FastTapIn,8.600007,0.1659516,6.378689, ,0
3,37.52,FastTapIn,8.620008,0.07441764,-4.5767, ,0
3,37.54,FastTapIn,8.640008,0.1293979,2.749012, ,0
3,37.56,FastTapIn,8.660008,0.06019124,-3.460332, ,0
3,37.58,FastTapIn,8.680009,0.1193561,2.958242, ,0
3,37.6,FastTapIn,8.700009,0.02195876,-4.869866, ,0
3,37.62,FastTapIn,8.72001,0.02588839,0.1964812, ,0
3,37.64,FastTapIn,8.74001,0.02590002,0.0005817972, ,0
3,37.66,FastTapIn,8.760011,0.04409328,0.9096627, ,0
3,37.68,FastTapIn,8.780011,0.09133643,2.362158, ,0
3,37.7,FastTapIn,8.800012,0.07779367,-0.6771382, ,0
3,37.72,FastTapIn,8.820012,0.1425835,3.239491, ,0
3,37.74,FastTapIn,8.840013,0.06333867,-3.962241, ,0
3,37.76,FastTapIn,8.860013,0.113422,2.504168, ,0
3,37.78,FastTapIn,8.880013,0.05174889,-3.083656, ,0
3,37.8,FastTapIn,8.900014,0.08663771,1.744441, ,0
3,37.82,FastTapIn,8.920014,0.1301842,2.177325, ,0
3,37.84,FastTapIn,8.940015,0.0343914,-4.789641, ,0
3,37.86,FastTapIn,8.960015,0.03379434,-0.02985299, ,0
3,37.88,FastTapIn,8.980016,0.01058136,-1.160649, ,0
3,37.9,FastTapIn,9.000016,0.1224887,5.595368, ,0
3,37.92,FastTapIn,9.020017,0.04112095,-4.068388, ,0
3,37.94,FastTapIn,9.040017,0.06084764,0.9863345, ,0
3,37.96,FastTapIn,9.060018,0.02637314,-1.723725, ,0
3,37.98,FastTapIn,9.080018,0.02342656,-0.1473294, ,0
3,38,FastTapIn,9.100019,0.09190729,3.424037, ,0
3,38.02,FastTapIn,9.120019,0.05758907,-1.715911, ,0
3,38.04,FastTapIn,9.140019,0.09814983,2.028038, ,0
3,38.06,FastTapIn,9.16002,0.02325996,-3.744493, ,0
3,38.08,FastTapIn,9.18002,0.04863376,1.26869, ,0
3,38.1,FastTapIn,9.200021,0.008012554,-2.03106, ,0
3,38.12,FastTapIn,9.220021,0.06228478,2.713611, ,0
3,38.14,FastTapIn,9.240022,0.05486577,-0.3709505, ,0
3,38.16,FastTapIn,9.260022,0.04567173,-0.4597021, ,0
3,38.18,FastTapIn,9.280023,0.06309685,0.8712562, ,0
3,38.2,FastTapIn,9.300023,0.01447438,-2.431123, ,0
3,38.22,FastTapIn,9.320024,0.05898215,2.225388, ,0
3,38.24,FastTapIn,9.340024,0.04641307,-0.6284539, ,0
3,38.26,FastTapIn,9.360024,0.04283084,-0.1791114, ,0
3,38.28,FastTapIn,9.380025,0.08246413,1.981664, ,0
3,38.3,FastTapIn,9.400025,0.06509618,-0.8683972, ,0
3,38.32,FastTapIn,9.420026,0.1201738,2.753879, ,0
3,38.34,FastTapIn,9.440026,0.05019423,-3.498976, ,0
3,38.36,FastTapIn,9.460027,0.07239994,1.110285, ,0
3,38.38,FastTapIn,9.480027,0.03091544,-2.074225, ,0
3,38.4,FastTapIn,9.500028,0.09624564,3.26651, ,0
3,38.42,FastTapIn,9.520028,0.04592221,-2.516172, ,0
3,38.44,FastTapIn,9.540029,0.02586888,-1.002667, ,0
3,38.46,FastTapIn,9.560029,0.04920745,1.166929, ,0
3,38.48,FastTapIn,9.580029,0.02479695,-1.220525, ,0
3,38.5,FastTapIn,9.60003,0.05705101,1.612703, ,0
3,38.52,FastTapIn,9.62003,0.02688348,-1.508377, ,0
3,38.54,FastTapIn,9.640031,0.1151218,4.411917, ,0
3,38.56,FastTapIn,9.660031,0.04368043,-3.57207, ,0
3,38.58,FastTapIn,9.680032,0.0408451,-0.1417665, ,0
3,38.6,FastTapIn,9.700032,0.07898841,1.907166, ,0
3,38.62,FastTapIn,9.720033,0.04839046,-1.529898, ,0
3,38.64,FastTapIn,9.740033,0.02404131,-1.217457, ,0
3,38.66,FastTapIn,9.760034,0.01208902,-0.5976145, ,0
3,38.68,FastTapIn,9.780034,0.02128615,0.4598566, ,0
3,38.7,FastTapIn,9.800035,0.02580808,0.2260967, ,0
3,38.72,FastTapIn,9.820035,0.04603542,1.011367, ,0
3,38.74,FastTapIn,9.840035,0.02131887,-1.235827, ,0
3,38.76,FastTapIn,9.860036,0.05250722,1.559418, ,0
3,38.78,FastTapIn,9.880036,0.09097482,1.92338, ,0
3,38.8,FastTapIn,9.900037,0.02172974,-3.462254, ,0
3,38.82,FastTapIn,9.920037,0.03472333,0.6496792, ,0
3,38.84,FastTapIn,9.940038,0.04987846,0.7577567, ,0
3,38.86,FastTapIn,9.960038,0.03884053,-0.5518966, ,0
3,38.88,FastTapIn,9.980039,0.01758521,-1.062766, ,0
3,38.9,FastTapIn,10.00004,0.05199343,1.720411, ,0
3,38.92,FastTapIn,10.02004,0.02007731,-1.595806, ,0
3,38.94,FastTapIn,10.04004,0.02000535,-0.003598165, ,0
3,38.96,FastTapIn,10.06004,0.04704405,1.351935, ,0
3,38.98,FastTapIn,10.08004,0.04568719,-0.06784294, ,0
3,39,FastTapIn,10.10004,0.1055659,2.993934, ,0
3,39.02,FastTapIn,10.12004,0.03494857,-3.530865, ,0
3,39.04,FastTapIn,10.14004,0.05894843,1.199993, ,0
3,39.06,FastTapIn,10.16004,0.02641406,-1.626719, ,0
3,39.08,FastTapIn,10.18004,0.01874632,-0.383387, ,0
3,39.1,FastTapIn,10.20004,0.03749217,0.9372926, ,0
3,39.12,FastTapIn,10.22004,0.03683334,-0.03294162, ,0
3,39.14,FastTapIn,10.24004,0.08016113,2.16639, ,0
3,39.16,FastTapIn,10.26005,0.02990497,-2.512808, ,0
3,39.18,FastTapIn,10.28005,0.1265477,4.832136, ,0
3,39.2,FastTapIn,10.30005,0.0973436,-1.460205, ,0
3,39.22,FastTapIn,10.32005,0.05192462,-2.270949, ,0
3,39.24,FastTapIn,10.34005,0.1155605,3.181794, ,0
3,39.26,FastTapIn,10.36005,0.02422456,-4.566797, ,0
3,39.28,FastTapIn,10.38005,0.08244999,2.911271, ,0
3,39.3,FastTapIn,10.40005,0.08815462,0.2852317, ,0
3,39.32,FastTapIn,10.42005,0.1230447,1.744505, ,0
3,39.34,FastTapIn,10.44005,0.03980321,-4.162076, ,0
3,39.36,FastTapIn,10.46005,0.03899027,-0.04064664, ,0
3,39.38,FastTapIn,10.48005,0.08418304,2.259639, ,0
3,39.4,FastTapIn,10.50005,0.05232152,-1.593076, ,0
3,39.42,FastTapIn,10.52005,0.09671345,2.219597, ,0
3,39.44,FastTapIn,10.54005,0.04196256,-2.737545, ,0
3,39.46,FastTapIn,10.56005,0.07608923,1.706333, ,0
3,39.48,FastTapIn,10.58005,0.03503475,-2.052724, ,0
3,39.5,FastTapIn,10.60005,0.04254167,0.3753463, ,0
3,39.52,FastTapIn,10.62005,0.0171681,-1.268679, ,0
3,39.54,FastTapIn,10.64005,0.0255068,0.4169351, ,0
3,39.56,FastTapIn,10.66005,0.05342276,1.395798, ,0
3,39.58,FastTapIn,10.68005,0.02908142,-1.217067, ,0
3,39.6,FastTapIn,10.70006,0.04449676,0.770767, ,0
3,39.62,FastTapIn,10.72006,0.02291018,-1.079329, ,0
3,39.64,FastTapIn,10.74006,0.02981582,0.345282, ,0
3,39.66,FastTapIn,10.76006,0.01650044,-0.6657693, ,0
3,39.68,FastTapIn,10.78006,0.01600788,-0.02462761, ,0
3,39.7,FastTapIn,10.80006,0.02221492,0.3103517, ,0
3,39.72,FastTapIn,10.82006,0.006866823,-0.7674047, ,0
3,39.74,FastTapIn,10.84006,0.05117989,2.215653, ,0
3,39.76,FastTapIn,10.86006,0.008928536,-2.112568, ,0
3,39.78,FastTapIn,10.88006,0.0167163,0.3893883, ,0
3,39.8,FastTapIn,10.90006,0.01825476,0.07692287, ,0
3,39.82,FastTapIn,10.92006,0.02167199,0.1708614, ,0
3,39.84,FastTapIn,10.94006,0.02404238,0.1185199, ,0
3,39.86,FastTapIn,10.96006,0.02289132,-0.05755341, ,0
3,39.88,FastTapIn,10.98006,0.04247038,0.9789532, ,0
3,39.9,FastTapIn,11.00006,0.02874256,-0.6863909, ,0
3,39.92,FastTapIn,11.02006,0.05097645,1.111694, ,0
3,39.94,FastTapIn,11.04006,0.02994956,-1.051345, ,0
3,39.96,FastTapIn,11.06006,0.02162429,-0.4162636, ,0
3,39.98,FastTapIn,11.08006,0.01265018,-0.4487053, ,0
3,40,FastTapIn,11.10006,0.0236328,0.5491309, ,0
3,40.02,FastTapIn,11.12006,0.04974893,1.305807, ,0
3,40.04,FastTapIn,11.14007,0.02879399,-1.047747, ,0
3,40.06,FastTapIn,11.16007,0.04907703,1.014152, ,0
3,40.08,FastTapIn,11.18007,0.02265874,-1.320915, ,0
3,40.1,FastTapIn,11.20007,0.02797189,0.2656577, ,0
3,40.12,FastTapIn,11.22007,0.04397704,0.8002576, ,0
3,40.14,FastTapIn,11.24007,0.04259001,-0.06935131, ,0
3,40.16,FastTapIn,11.26007,0.03450422,-0.4042896, ,0
3,40.18,FastTapIn,11.28007,0.03208198,-0.1211122, ,0
3,40.2,FastTapIn,11.30007,0.08518454,2.655128, ,0
3,40.22,FastTapIn,11.32007,0.04680515,-1.91897, ,0
3,40.24,FastTapIn,11.34007,0.0606508,0.6922821, ,0
3,40.26,FastTapIn,11.36007,0.02843885,-1.610597, ,0
3,40.28,FastTapIn,11.38007,0.0547382,1.314968, ,0
3,40.3,FastTapIn,11.40007,0.04539766,-0.4670274, ,0
3,40.32,FastTapIn,11.42007,0.05541794,0.5010139, ,0
3,40.34,FastTapIn,11.44007,0.1064786,2.553031, ,0
3,40.36,FastTapIn,11.46007,0.01807139,-4.420359, ,0
3,40.38,FastTapIn,11.48007,0.1352731,5.860086, ,0
3,40.4,FastTapIn,11.50007,0.03213004,-5.157153, ,0
3,40.42,FastTapIn,11.52007,0.04193777,0.4903866, ,0
3,40.44,FastTapIn,11.54007,0.02188049,-1.002864, ,0
3,40.46,FastTapIn,11.56007,0.02911931,0.361941, ,0
3,40.48,FastTapIn,11.58008,0.02483175,-0.214378, ,0
3,40.5,FastTapIn,11.60008,0.03261088,0.3889568, ,0
3,40.52,FastTapIn,11.62008,0.05921243,1.330078, ,0
3,40.54,FastTapIn,11.64008,0.004104964,-2.755373, ,0
3,40.56,FastTapIn,11.66008,0.0155593,0.5727168, ,0
3,40.58,FastTapIn,11.68008,0.01151658,-0.2021359, ,0
3,40.6,FastTapIn,11.70008,0.07135995,2.992169, ,0
3,40.62,FastTapIn,11.72008,0.03592071,-1.771962, ,0
3,40.64,FastTapIn,11.74008,0.04558143,0.4830359, ,0
3,40.66,FastTapIn,11.76008,0.05103374,0.2726158, ,0
3,40.68,FastTapIn,11.78008,0.02228739,-1.437318, ,0
3,40.7,FastTapIn,11.80008,0.06464054,2.117657, ,0
3,40.72,FastTapIn,11.82008,0.02812063,-1.825996, ,0
3,40.74,FastTapIn,11.84008,0.04562611,0.8752743, ,0
3,40.76,FastTapIn,11.86008,0.01266802,-1.647905, ,0
3,40.78,FastTapIn,11.88008,0.01124918,-0.07094159, ,0
3,40.8,FastTapIn,11.90008,0.03492429,1.183756, ,0
3,40.82,FastTapIn,11.92008,0.02768166,-0.3621317, ,0
3,40.84,FastTapIn,11.94008,0.04928918,1.080376, ,0
3,40.86,FastTapIn,11.96008,0.03782644,-0.5731372, ,0
3,40.88,FastTapIn,11.98008,0.07568209,1.892783, ,0
3,40.9,FastTapIn,12.00008,0.05792507,-0.8878509, ,0
3,40.92,FastTapIn,12.02009,0.08296221,1.251857, ,0
3,40.94,FastTapIn,12.04009,0.06009661,-1.14328, ,0
3,40.96,FastTapIn,12.06009,0.02782102,-1.613779, ,0
3,40.98,FastTapIn,12.08009,0.04552438,0.885168, ,0
3,41,FastTapIn,12.10009,0.03667922,-0.4422585, ,0
3,41.02,FastTapIn,12.12009,0.08851582,2.59183, ,0
3,41.04,FastTapIn,12.14009,0.05051194,-1.900194, ,0
3,41.06,FastTapIn,12.16009,0.06399921,0.6743633, ,0
3,41.08,FastTapIn,12.18009,0.02946574,-1.726673, ,0
3,41.1,FastTapIn,12.20009,0.03347204,0.2003146, ,0
3,41.12,FastTapIn,12.22009,0.04663894,0.6583454, ,0
3,41.14,FastTapIn,12.24009,0.01474196,-1.594849, ,0
3,41.16,FastTapIn,12.26009,0.04236392,1.381098, ,0
3,41.18,FastTapIn,12.28009,0.02077813,-1.079289, ,0
3,41.2,FastTapIn,12.30009,0.04056114,0.9891505, ,0
3,41.22,FastTapIn,12.32009,0.07567066,1.755476, ,0
3,41.24,FastTapIn,12.34009,0.0518217,-1.192448, ,0
3,41.26,FastTapIn,12.36009,0.0260104,-1.290565, ,0
3,41.28,FastTapIn,12.38009,0.03184036,0.2914978, ,0
3,41.3,FastTapIn,12.40009,0.09822672,3.319318, ,0
3,41.32,FastTapIn,12.42009,0.02985187,-3.418742, ,0
3,41.34,FastTapIn,12.44009,0.08202564,2.608688, ,0
3,41.36,FastTapIn,12.4601,0.02264799,-2.968882, ,0
3,41.38,FastTapIn,12.4801,0.02335042,0.03512129, ,0
3,41.4,FastTapIn,12.5001,0.01453373,-0.4408343, ,0
3,41.42,FastTapIn,12.5201,0.01526774,0.03670058, ,0
3,41.44,FastTapIn,12.5401,0.0340829,0.9407576, ,0
3,41.46,FastTapIn,12.5601,0.0363172,0.1117149, ,0
3,41.48,FastTapIn,12.5801,0.01166369,-1.232675, ,0
3,41.5,FastTapIn,12.6001,0.01193638,0.0136347, ,0
